transaction_id,number_id,ATM_id,transaction_type,transaction_start,transaction_end,transaction_amount
38938,c-MEDIUM-2653,MEDIUM-814,1,2018-04-14 15:39:22,2018-04-14 15:39:27,36320.12
39249,c-MEDIUM-1449,MEDIUM-876,0,2018-04-14 15:55:32,,
39249,c-MEDIUM-1449,MEDIUM-876,0,2018-04-14 15:55:32,2018-04-14 15:55:37,7815.92
39011,c-MEDIUM-2999,MEDIUM-422,3,2018-04-14 16:28:02,,
39011,c-MEDIUM-2999,MEDIUM-422,3,2018-04-14 16:28:02,2018-04-14 16:28:07,13639.86
38906,c-MEDIUM-2457,MEDIUM-342,3,2018-04-14 16:40:29,,
38906,c-MEDIUM-2457,MEDIUM-342,3,2018-04-14 16:40:29,2018-04-14 16:40:34,37616.58
38821,c-MEDIUM-2068,MEDIUM-18,1,2018-04-14 17:11:00,,
38821,c-MEDIUM-2068,MEDIUM-18,1,2018-04-14 17:11:00,2018-04-14 17:11:05,43840.9
38992,c-MEDIUM-2901,EXT-16,0,2018-04-14 17:45:54,,
38992,c-MEDIUM-2901,EXT-16,0,2018-04-14 17:45:54,2018-04-14 17:45:59,98212.74
38864,c-MEDIUM-2264,MEDIUM-502,1,2018-04-14 18:28:33,,
38864,c-MEDIUM-2264,MEDIUM-502,1,2018-04-14 18:28:33,2018-04-14 18:28:38,0.0
39137,c-MEDIUM-1041,MEDIUM-258,3,2018-04-14 19:18:15,,
39137,c-MEDIUM-1041,MEDIUM-258,3,2018-04-14 19:18:15,2018-04-14 19:18:20,78532.04
39009,c-MEDIUM-2992,MEDIUM-707,1,2018-04-14 19:24:42,,
39009,c-MEDIUM-2992,MEDIUM-707,1,2018-04-14 19:24:42,2018-04-14 19:24:47,78774.8
39065,c-MEDIUM-707,EXT-0,1,2018-04-14 20:41:11,,
39065,c-MEDIUM-707,EXT-0,1,2018-04-14 20:41:11,2018-04-14 20:41:16,63402.82
39251,c-MEDIUM-1456,MEDIUM-413,0,2018-04-14 23:48:37,,
39251,c-MEDIUM-1456,MEDIUM-413,0,2018-04-14 23:48:37,2018-04-14 23:48:42,8888.84
38880,c-MEDIUM-2331,EXT-57,2,2018-04-15 01:02:09,,
38880,c-MEDIUM-2331,EXT-57,2,2018-04-15 01:02:09,2018-04-15 01:02:14,30106.2
39118,c-MEDIUM-961,MEDIUM-284,3,2018-04-15 01:59:15,,
39118,c-MEDIUM-961,MEDIUM-284,3,2018-04-15 01:59:15,2018-04-15 01:59:20,30751.74
39046,c-MEDIUM-638,MEDIUM-787,2,2018-04-15 02:42:57,,
39046,c-MEDIUM-638,MEDIUM-787,2,2018-04-15 02:42:57,2018-04-15 02:43:02,109786.52
38989,c-MEDIUM-2885,MEDIUM-36,0,2018-04-15 02:54:01,,
38989,c-MEDIUM-2885,MEDIUM-36,0,2018-04-15 02:54:01,2018-04-15 02:54:06,0.0
39175,c-MEDIUM-1190,EXT-19,0,2018-04-15 03:49:19,,
39175,c-MEDIUM-1190,EXT-19,0,2018-04-15 03:49:19,2018-04-15 03:49:24,38294.32
38895,c-MEDIUM-2402,MEDIUM-483,3,2018-04-15 05:15:30,,
38895,c-MEDIUM-2402,MEDIUM-483,3,2018-04-15 05:15:30,2018-04-15 05:15:35,47738.3
39191,c-MEDIUM-1231,MEDIUM-232,0,2018-04-15 05:36:20,,
39191,c-MEDIUM-1231,MEDIUM-232,0,2018-04-15 05:36:20,2018-04-15 05:36:25,8963.68
39171,c-MEDIUM-1174,MEDIUM-495,3,2018-04-15 07:44:43,,
39171,c-MEDIUM-1174,MEDIUM-495,3,2018-04-15 07:44:43,2018-04-15 07:44:48,32169.44
39147,c-MEDIUM-1084,MEDIUM-248,1,2018-04-15 08:58:06,,
39147,c-MEDIUM-1084,MEDIUM-248,1,2018-04-15 08:58:06,2018-04-15 08:58:11,12738.08
38909,c-MEDIUM-2479,MEDIUM-735,1,2018-04-15 13:36:10,,
38909,c-MEDIUM-2479,MEDIUM-735,1,2018-04-15 13:36:10,2018-04-15 13:36:15,23945.36
39174,c-MEDIUM-1180,MEDIUM-104,2,2018-04-15 13:37:23,,
39174,c-MEDIUM-1180,MEDIUM-104,2,2018-04-15 13:37:23,2018-04-15 13:37:28,57899.46
39237,c-MEDIUM-1394,MEDIUM-863,1,2018-04-15 15:25:35,,
39237,c-MEDIUM-1394,MEDIUM-863,1,2018-04-15 15:25:35,2018-04-15 15:25:40,79957.9
38870,c-MEDIUM-2282,MEDIUM-637,1,2018-04-15 16:15:16,,
38870,c-MEDIUM-2282,MEDIUM-637,1,2018-04-15 16:15:16,2018-04-15 16:15:21,71705.92
39074,c-MEDIUM-760,MEDIUM-774,0,2018-04-15 17:42:24,,
39074,c-MEDIUM-760,MEDIUM-774,0,2018-04-15 17:42:24,2018-04-15 17:42:29,22840.44
38987,c-MEDIUM-2869,MEDIUM-677,2,2018-04-15 17:59:52,,
38987,c-MEDIUM-2869,MEDIUM-677,2,2018-04-15 17:59:52,2018-04-15 17:59:57,0.0
38892,c-MEDIUM-2375,EXT-93,2,2018-04-15 18:45:47,,
38892,c-MEDIUM-2375,EXT-93,2,2018-04-15 18:45:47,2018-04-15 18:45:52,16647.0
38816,c-MEDIUM-2038,MEDIUM-642,3,2018-04-15 19:32:39,,
38816,c-MEDIUM-2038,MEDIUM-642,3,2018-04-15 19:32:39,2018-04-15 19:32:44,41466.94
39252,c-MEDIUM-1458,MEDIUM-173,2,2018-04-15 19:33:21,,
39252,c-MEDIUM-1458,MEDIUM-173,2,2018-04-15 19:33:21,2018-04-15 19:33:26,84690.52
38858,c-MEDIUM-2240,MEDIUM-392,2,2018-04-15 22:14:06,,
38858,c-MEDIUM-2240,MEDIUM-392,2,2018-04-15 22:14:06,2018-04-15 22:14:11,45013.9
39083,c-MEDIUM-786,MEDIUM-519,3,2018-04-15 22:27:08,,
39083,c-MEDIUM-786,MEDIUM-519,3,2018-04-15 22:27:08,2018-04-15 22:27:13,33115.48
39130,c-MEDIUM-996,MEDIUM-265,1,2018-04-16 02:47:08,,
39130,c-MEDIUM-996,MEDIUM-265,1,2018-04-16 02:47:08,2018-04-16 02:47:13,40335.2
39032,c-MEDIUM-572,MEDIUM-47,0,2018-04-16 05:21:45,,
39032,c-MEDIUM-572,MEDIUM-47,0,2018-04-16 05:21:45,2018-04-16 05:21:50,92808.72
39003,c-MEDIUM-2963,MEDIUM-855,3,2018-04-16 07:18:30,,
39003,c-MEDIUM-2963,MEDIUM-855,3,2018-04-16 07:18:30,2018-04-16 07:18:35,48243.94
39172,c-MEDIUM-1176,MEDIUM-325,0,2018-04-16 07:33:11,,
39172,c-MEDIUM-1176,MEDIUM-325,0,2018-04-16 07:33:11,2018-04-16 07:33:16,37368.66
38914,c-MEDIUM-2510,MEDIUM-837,3,2018-04-16 07:49:55,,
38914,c-MEDIUM-2510,MEDIUM-837,3,2018-04-16 07:49:55,2018-04-16 07:50:00,102494.08
39091,c-MEDIUM-838,MEDIUM-303,0,2018-04-16 08:27:14,,
39091,c-MEDIUM-838,MEDIUM-303,0,2018-04-16 08:27:14,2018-04-16 08:27:19,107488.14
39233,c-MEDIUM-1384,MEDIUM-863,1,2018-04-16 08:32:53,,
39233,c-MEDIUM-1384,MEDIUM-863,1,2018-04-16 08:32:53,2018-04-16 08:32:58,98915.32
39179,c-MEDIUM-1202,MEDIUM-663,2,2018-04-16 09:34:18,,
39179,c-MEDIUM-1202,MEDIUM-663,2,2018-04-16 09:34:18,2018-04-16 09:34:23,16803.72
39101,c-MEDIUM-881,MEDIUM-224,0,2018-04-16 09:45:56,,
39101,c-MEDIUM-881,MEDIUM-224,0,2018-04-16 09:45:56,2018-04-16 09:46:01,7778.02
38894,c-MEDIUM-2377,MEDIUM-25,3,2018-04-16 09:48:09,,
38894,c-MEDIUM-2377,MEDIUM-25,3,2018-04-16 09:48:09,2018-04-16 09:48:14,81582.14
39248,c-MEDIUM-1448,MEDIUM-484,2,2018-04-16 12:12:12,,
39248,c-MEDIUM-1448,MEDIUM-484,2,2018-04-16 12:12:12,2018-04-16 12:12:17,85824.1
38976,c-MEDIUM-2830,MEDIUM-622,1,2018-04-16 12:23:33,,
38976,c-MEDIUM-2830,MEDIUM-622,1,2018-04-16 12:23:33,2018-04-16 12:23:38,150157.44
39039,c-MEDIUM-602,MEDIUM-309,3,2018-04-16 13:12:32,,
39039,c-MEDIUM-602,MEDIUM-309,3,2018-04-16 13:12:32,2018-04-16 13:12:37,37105.18
39086,c-MEDIUM-820,MEDIUM-13,0,2018-04-16 14:22:23,,
39086,c-MEDIUM-820,MEDIUM-13,0,2018-04-16 14:22:23,2018-04-16 14:22:28,44468.72
38918,c-MEDIUM-2527,EXT-45,2,2018-04-16 16:06:45,,
38918,c-MEDIUM-2527,EXT-45,2,2018-04-16 16:06:45,2018-04-16 16:06:50,13652.6
39072,c-MEDIUM-749,MEDIUM-277,1,2018-04-16 19:57:06,,
39072,c-MEDIUM-749,MEDIUM-277,1,2018-04-16 19:57:06,2018-04-16 19:57:11,37260.18
39154,c-MEDIUM-1097,MEDIUM-211,0,2018-04-16 20:54:18,,
39154,c-MEDIUM-1097,MEDIUM-211,0,2018-04-16 20:54:18,2018-04-16 20:54:23,55994.98
39062,c-MEDIUM-696,MEDIUM-500,2,2018-04-16 22:49:23,,
39062,c-MEDIUM-696,MEDIUM-500,2,2018-04-16 22:49:23,2018-04-16 22:49:28,87508.06
39259,c-MEDIUM-1487,EXT-9,0,2018-04-16 23:23:40,,
39259,c-MEDIUM-1487,EXT-9,0,2018-04-16 23:23:40,2018-04-16 23:23:45,0.0
38991,c-MEDIUM-2893,MEDIUM-554,3,2018-04-17 00:12:46,,
38991,c-MEDIUM-2893,MEDIUM-554,3,2018-04-17 00:12:46,2018-04-17 00:12:51,65626.72
39093,c-MEDIUM-847,EXT-22,1,2018-04-17 01:52:09,,
39093,c-MEDIUM-847,EXT-22,1,2018-04-17 01:52:09,2018-04-17 01:52:14,14797.38
38930,c-MEDIUM-2635,MEDIUM-366,3,2018-04-17 02:14:35,,
38930,c-MEDIUM-2635,MEDIUM-366,3,2018-04-17 02:14:35,2018-04-17 02:14:40,10166.04
39088,c-MEDIUM-827,EXT-81,0,2018-04-17 02:41:48,,
39088,c-MEDIUM-827,EXT-81,0,2018-04-17 02:41:48,2018-04-17 02:41:53,46521.36
39220,c-MEDIUM-1331,MEDIUM-742,1,2018-04-17 02:58:55,,
39220,c-MEDIUM-1331,MEDIUM-742,1,2018-04-17 02:58:55,2018-04-17 02:59:00,65465.12
39221,c-MEDIUM-1335,MEDIUM-764,3,2018-04-17 03:52:14,,
39221,c-MEDIUM-1335,MEDIUM-764,3,2018-04-17 03:52:14,2018-04-17 03:52:19,56484.54
38855,c-MEDIUM-2209,MEDIUM-92,1,2018-04-17 06:29:20,,
38855,c-MEDIUM-2209,MEDIUM-92,1,2018-04-17 06:29:20,2018-04-17 06:29:25,77038.2
38966,c-MEDIUM-2785,MEDIUM-378,1,2018-04-17 08:20:17,,
38966,c-MEDIUM-2785,MEDIUM-378,1,2018-04-17 08:20:17,2018-04-17 08:20:22,117216.94
38872,c-MEDIUM-2288,MEDIUM-15,3,2018-04-17 08:58:52,,
38872,c-MEDIUM-2288,MEDIUM-15,3,2018-04-17 08:58:52,2018-04-17 08:58:57,25673.46
38838,c-MEDIUM-2131,MEDIUM-356,0,2018-04-17 10:17:50,,
38838,c-MEDIUM-2131,MEDIUM-356,0,2018-04-17 10:17:50,2018-04-17 10:17:55,29080.7
38893,c-MEDIUM-2376,MEDIUM-246,3,2018-04-17 13:24:00,,
38893,c-MEDIUM-2376,MEDIUM-246,3,2018-04-17 13:24:00,2018-04-17 13:24:05,2225.52
39234,c-MEDIUM-1389,MEDIUM-275,2,2018-04-17 14:56:16,,
39234,c-MEDIUM-1389,MEDIUM-275,2,2018-04-17 14:56:16,2018-04-17 14:56:21,17837.12
38847,c-MEDIUM-2177,MEDIUM-165,1,2018-04-17 14:59:26,,
38847,c-MEDIUM-2177,MEDIUM-165,1,2018-04-17 14:59:26,2018-04-17 14:59:31,45149.58
39045,c-MEDIUM-630,MEDIUM-16,1,2018-04-17 15:26:21,,
39045,c-MEDIUM-630,MEDIUM-16,1,2018-04-17 15:26:21,2018-04-17 15:26:26,31658.4
39121,c-MEDIUM-971,MEDIUM-182,0,2018-04-17 18:23:07,,
39121,c-MEDIUM-971,MEDIUM-182,0,2018-04-17 18:23:07,2018-04-17 18:23:12,95942.1
38996,c-MEDIUM-2916,MEDIUM-615,2,2018-04-17 20:51:57,,
38996,c-MEDIUM-2916,MEDIUM-615,2,2018-04-17 20:51:57,2018-04-17 20:52:02,0.0
39139,c-MEDIUM-1047,MEDIUM-753,2,2018-04-17 21:20:08,,
39139,c-MEDIUM-1047,MEDIUM-753,2,2018-04-17 21:20:08,2018-04-17 21:20:13,24943.7
39036,c-MEDIUM-585,MEDIUM-615,1,2018-04-18 00:45:22,,
39036,c-MEDIUM-585,MEDIUM-615,1,2018-04-18 00:45:22,2018-04-18 00:45:27,41426.52
39098,c-MEDIUM-876,EXT-26,0,2018-04-18 01:37:55,,
39098,c-MEDIUM-876,EXT-26,0,2018-04-18 01:37:55,2018-04-18 01:38:00,98219.78
39026,c-MEDIUM-553,MEDIUM-513,0,2018-04-18 05:00:03,,
39026,c-MEDIUM-553,MEDIUM-513,0,2018-04-18 05:00:03,2018-04-18 05:00:08,8292.66
39052,c-MEDIUM-654,MEDIUM-485,0,2018-04-18 05:40:29,,
39052,c-MEDIUM-654,MEDIUM-485,0,2018-04-18 05:40:29,2018-04-18 05:40:34,22060.34
38928,c-MEDIUM-2609,MEDIUM-469,2,2018-04-18 07:11:55,,
38928,c-MEDIUM-2609,MEDIUM-469,2,2018-04-18 07:11:55,2018-04-18 07:12:00,0.0
38862,c-MEDIUM-2251,MEDIUM-40,0,2018-04-18 07:13:09,,
38862,c-MEDIUM-2251,MEDIUM-40,0,2018-04-18 07:13:09,2018-04-18 07:13:14,53485.8
38915,c-MEDIUM-2514,MEDIUM-442,2,2018-04-18 09:18:18,,
38915,c-MEDIUM-2514,MEDIUM-442,2,2018-04-18 09:18:18,2018-04-18 09:18:23,58322.34
39135,c-MEDIUM-1034,MEDIUM-198,3,2018-04-18 09:25:01,,
39135,c-MEDIUM-1034,MEDIUM-198,3,2018-04-18 09:25:01,2018-04-18 09:25:06,73408.16
38993,c-MEDIUM-2904,MEDIUM-578,2,2018-04-18 11:23:17,,
38993,c-MEDIUM-2904,MEDIUM-578,2,2018-04-18 11:23:17,2018-04-18 11:23:22,111875.94
39262,c-MEDIUM-1495,MEDIUM-94,2,2018-04-18 11:53:29,,
39262,c-MEDIUM-1495,MEDIUM-94,2,2018-04-18 11:53:29,2018-04-18 11:53:34,16462.58
39126,c-MEDIUM-983,MEDIUM-693,3,2018-04-18 13:20:13,,
39126,c-MEDIUM-983,MEDIUM-693,3,2018-04-18 13:20:13,2018-04-18 13:20:18,13261.06
39034,c-MEDIUM-576,MEDIUM-58,0,2018-04-18 18:59:21,,
39034,c-MEDIUM-576,MEDIUM-58,0,2018-04-18 18:59:21,2018-04-18 18:59:26,49645.34
38837,c-MEDIUM-2124,EXT-37,3,2018-04-18 21:47:54,,
38837,c-MEDIUM-2124,EXT-37,3,2018-04-18 21:47:54,2018-04-18 21:47:59,114231.28
38934,c-MEDIUM-2644,MEDIUM-23,2,2018-04-18 21:53:39,,
38934,c-MEDIUM-2644,MEDIUM-23,2,2018-04-18 21:53:39,2018-04-18 21:53:44,42533.9
38953,c-MEDIUM-2728,MEDIUM-305,1,2018-04-18 22:03:25,,
38953,c-MEDIUM-2728,MEDIUM-305,1,2018-04-18 22:03:25,2018-04-18 22:03:30,103822.24
39157,c-MEDIUM-1107,MEDIUM-549,3,2018-04-18 23:34:58,,
39157,c-MEDIUM-1107,MEDIUM-549,3,2018-04-18 23:34:58,2018-04-18 23:35:03,13495.84
38828,c-MEDIUM-2092,MEDIUM-160,3,2018-04-19 02:55:00,,
38828,c-MEDIUM-2092,MEDIUM-160,3,2018-04-19 02:55:00,2018-04-19 02:55:05,76969.32
38952,c-MEDIUM-2727,EXT-37,1,2018-04-19 04:16:33,,
38952,c-MEDIUM-2727,EXT-37,1,2018-04-19 04:16:33,2018-04-19 04:16:38,46376.7
39229,c-MEDIUM-1375,MEDIUM-516,2,2018-04-19 04:25:06,,
39229,c-MEDIUM-1375,MEDIUM-516,2,2018-04-19 04:25:06,2018-04-19 04:25:11,130931.52
39054,c-MEDIUM-674,MEDIUM-290,2,2018-04-19 07:39:17,,
39054,c-MEDIUM-674,MEDIUM-290,2,2018-04-19 07:39:17,2018-04-19 07:39:22,25111.68
38990,c-MEDIUM-2891,MEDIUM-203,0,2018-04-19 07:57:40,,
38990,c-MEDIUM-2891,MEDIUM-203,0,2018-04-19 07:57:40,2018-04-19 07:57:45,7270.52
39231,c-MEDIUM-1380,MEDIUM-174,2,2018-04-19 08:01:19,,
39231,c-MEDIUM-1380,MEDIUM-174,2,2018-04-19 08:01:19,2018-04-19 08:01:24,109346.96
38959,c-MEDIUM-2749,MEDIUM-273,2,2018-04-19 14:39:19,,
38959,c-MEDIUM-2749,MEDIUM-273,2,2018-04-19 14:39:19,2018-04-19 14:39:24,131129.82
39232,c-MEDIUM-1382,MEDIUM-245,0,2018-04-19 15:45:15,,
39232,c-MEDIUM-1382,MEDIUM-245,0,2018-04-19 15:45:15,2018-04-19 15:45:20,37315.72
38884,c-MEDIUM-2350,EXT-23,2,2018-04-19 15:54:57,,
38884,c-MEDIUM-2350,EXT-23,2,2018-04-19 15:54:57,2018-04-19 15:55:02,34060.28
38933,c-MEDIUM-2641,MEDIUM-400,0,2018-04-19 18:16:46,,
38933,c-MEDIUM-2641,MEDIUM-400,0,2018-04-19 18:16:46,2018-04-19 18:16:51,0.0
38908,c-MEDIUM-2472,MEDIUM-649,2,2018-04-19 19:01:29,,
38908,c-MEDIUM-2472,MEDIUM-649,2,2018-04-19 19:01:29,2018-04-19 19:01:34,49255.46
39193,c-MEDIUM-1235,MEDIUM-258,2,2018-04-19 23:25:33,,
39193,c-MEDIUM-1235,MEDIUM-258,2,2018-04-19 23:25:33,2018-04-19 23:25:38,111435.78
39132,c-MEDIUM-1002,MEDIUM-237,3,2018-04-20 00:07:06,,
39132,c-MEDIUM-1002,MEDIUM-237,3,2018-04-20 00:07:06,2018-04-20 00:07:11,44300.66
39204,c-MEDIUM-1265,MEDIUM-577,2,2018-04-20 00:10:41,,
39204,c-MEDIUM-1265,MEDIUM-577,2,2018-04-20 00:10:41,2018-04-20 00:10:46,97953.94
38999,c-MEDIUM-2940,MEDIUM-208,0,2018-04-20 05:39:09,,
38999,c-MEDIUM-2940,MEDIUM-208,0,2018-04-20 05:39:09,2018-04-20 05:39:14,10148.42
38924,c-MEDIUM-2569,MEDIUM-314,3,2018-04-20 05:48:13,,
38924,c-MEDIUM-2569,MEDIUM-314,3,2018-04-20 05:48:13,2018-04-20 05:48:18,25034.52
38856,c-MEDIUM-2213,MEDIUM-32,2,2018-04-20 08:35:37,,
38856,c-MEDIUM-2213,MEDIUM-32,2,2018-04-20 08:35:37,2018-04-20 08:35:42,653.34
38851,c-MEDIUM-2192,EXT-48,3,2018-04-20 08:55:11,,
38851,c-MEDIUM-2192,EXT-48,3,2018-04-20 08:55:11,2018-04-20 08:55:16,70396.28
39225,c-MEDIUM-1356,MEDIUM-486,2,2018-04-20 12:08:54,,
39225,c-MEDIUM-1356,MEDIUM-486,2,2018-04-20 12:08:54,2018-04-20 12:08:59,34907.98
39064,c-MEDIUM-705,MEDIUM-482,2,2018-04-20 12:25:15,,
39064,c-MEDIUM-705,MEDIUM-482,2,2018-04-20 12:25:15,2018-04-20 12:25:20,20013.38
39146,c-MEDIUM-1082,MEDIUM-269,0,2018-04-20 14:37:09,,
39146,c-MEDIUM-1082,MEDIUM-269,0,2018-04-20 14:37:09,2018-04-20 14:37:14,12156.68
39250,c-MEDIUM-1452,MEDIUM-574,0,2018-04-20 15:14:14,,
39250,c-MEDIUM-1452,MEDIUM-574,0,2018-04-20 15:14:14,2018-04-20 15:14:19,11201.2
38814,c-MEDIUM-2029,EXT-99,1,2018-04-20 19:54:15,,
38814,c-MEDIUM-2029,EXT-99,1,2018-04-20 19:54:15,2018-04-20 19:54:20,24089.58
39124,c-MEDIUM-981,MEDIUM-355,2,2018-04-20 20:39:07,,
39124,c-MEDIUM-981,MEDIUM-355,2,2018-04-20 20:39:07,2018-04-20 20:39:12,25018.74
39254,c-MEDIUM-1461,MEDIUM-281,1,2018-04-21 00:13:26,,
39254,c-MEDIUM-1461,MEDIUM-281,1,2018-04-21 00:13:26,2018-04-21 00:13:31,33710.1
39260,c-MEDIUM-1489,MEDIUM-317,0,2018-04-21 01:31:05,,
39260,c-MEDIUM-1489,MEDIUM-317,0,2018-04-21 01:31:05,2018-04-21 01:31:10,72994.64
39061,c-MEDIUM-690,EXT-93,2,2018-04-21 02:20:03,,
39061,c-MEDIUM-690,EXT-93,2,2018-04-21 02:20:03,2018-04-21 02:20:08,104923.56
38875,c-MEDIUM-2297,EXT-74,1,2018-04-21 05:45:34,,
38875,c-MEDIUM-2297,EXT-74,1,2018-04-21 05:45:34,2018-04-21 05:45:39,5809.42
39155,c-MEDIUM-1104,MEDIUM-476,2,2018-04-21 07:10:30,,
39155,c-MEDIUM-1104,MEDIUM-476,2,2018-04-21 07:10:30,2018-04-21 07:10:35,102105.82
39035,c-MEDIUM-579,MEDIUM-809,3,2018-04-21 07:40:08,,
39035,c-MEDIUM-579,MEDIUM-809,3,2018-04-21 07:40:08,2018-04-21 07:40:13,33288.98
38825,c-MEDIUM-2079,MEDIUM-48,3,2018-04-21 08:49:06,,
38825,c-MEDIUM-2079,MEDIUM-48,3,2018-04-21 08:49:06,2018-04-21 08:49:11,0.0
38826,c-MEDIUM-2083,MEDIUM-92,0,2018-04-21 09:25:28,,
38826,c-MEDIUM-2083,MEDIUM-92,0,2018-04-21 09:25:28,2018-04-21 09:25:33,64576.6
39001,c-MEDIUM-2951,MEDIUM-874,3,2018-04-21 11:26:31,,
39001,c-MEDIUM-2951,MEDIUM-874,3,2018-04-21 11:26:31,2018-04-21 11:26:36,0.0
39005,c-MEDIUM-2968,EXT-83,3,2018-04-21 13:39:21,,
39005,c-MEDIUM-2968,EXT-83,3,2018-04-21 13:39:21,2018-04-21 13:39:26,16049.32
38819,c-MEDIUM-2064,MEDIUM-833,3,2018-04-21 17:28:32,,
38819,c-MEDIUM-2064,MEDIUM-833,3,2018-04-21 17:28:32,2018-04-21 17:28:37,58714.58
38916,c-MEDIUM-2523,MEDIUM-265,2,2018-04-21 18:49:29,,
38916,c-MEDIUM-2523,MEDIUM-265,2,2018-04-21 18:49:29,2018-04-21 18:49:34,50807.74
39224,c-MEDIUM-1347,MEDIUM-340,1,2018-04-21 20:18:16,,
39224,c-MEDIUM-1347,MEDIUM-340,1,2018-04-21 20:18:16,2018-04-21 20:18:21,96909.92
38882,c-MEDIUM-2339,EXT-64,0,2018-04-22 00:17:31,,
38882,c-MEDIUM-2339,EXT-64,0,2018-04-22 00:17:31,2018-04-22 00:17:36,39659.8
39051,c-MEDIUM-648,MEDIUM-116,0,2018-04-22 00:18:50,,
39051,c-MEDIUM-648,MEDIUM-116,0,2018-04-22 00:18:50,2018-04-22 00:18:55,67261.62
39257,c-MEDIUM-1481,EXT-80,1,2018-04-22 05:41:28,,
39257,c-MEDIUM-1481,EXT-80,1,2018-04-22 05:41:28,2018-04-22 05:41:33,51789.32
39081,c-MEDIUM-784,MEDIUM-119,3,2018-04-22 07:26:31,,
39081,c-MEDIUM-784,MEDIUM-119,3,2018-04-22 07:26:31,2018-04-22 07:26:36,36718.64
38929,c-MEDIUM-2628,MEDIUM-580,2,2018-04-22 08:27:49,,
38929,c-MEDIUM-2628,MEDIUM-580,2,2018-04-22 08:27:49,2018-04-22 08:27:54,23464.08
39041,c-MEDIUM-610,MEDIUM-615,3,2018-04-22 11:32:54,,
39041,c-MEDIUM-610,MEDIUM-615,3,2018-04-22 11:32:54,2018-04-22 11:32:59,95664.52
39020,c-MEDIUM-533,MEDIUM-396,3,2018-04-22 13:19:00,,
39020,c-MEDIUM-533,MEDIUM-396,3,2018-04-22 13:19:00,2018-04-22 13:19:05,26103.18
38956,c-MEDIUM-2738,MEDIUM-765,1,2018-04-22 15:53:48,,
38956,c-MEDIUM-2738,MEDIUM-765,1,2018-04-22 15:53:48,2018-04-22 15:53:53,55213.9
38962,c-MEDIUM-2763,MEDIUM-613,2,2018-04-22 16:00:34,,
38962,c-MEDIUM-2763,MEDIUM-613,2,2018-04-22 16:00:34,2018-04-22 16:00:39,81879.88
39156,c-MEDIUM-1106,MEDIUM-595,2,2018-04-23 00:13:20,,
39156,c-MEDIUM-1106,MEDIUM-595,2,2018-04-23 00:13:20,2018-04-23 00:13:25,79544.4
39170,c-MEDIUM-1167,MEDIUM-169,1,2018-04-23 00:34:21,,
39170,c-MEDIUM-1167,MEDIUM-169,1,2018-04-23 00:34:21,2018-04-23 00:34:26,0.0
39143,c-MEDIUM-1075,MEDIUM-889,3,2018-04-23 03:47:21,,
39143,c-MEDIUM-1075,MEDIUM-889,3,2018-04-23 03:47:21,2018-04-23 03:47:26,5523.14
38979,c-MEDIUM-2837,MEDIUM-34,0,2018-04-23 05:33:47,,
38979,c-MEDIUM-2837,MEDIUM-34,0,2018-04-23 05:33:47,2018-04-23 05:33:52,106376.66
39060,c-MEDIUM-687,MEDIUM-74,2,2018-04-23 15:17:20,,
39060,c-MEDIUM-687,MEDIUM-74,2,2018-04-23 15:17:20,2018-04-23 15:17:25,67979.02
39159,c-MEDIUM-1110,MEDIUM-717,2,2018-04-23 19:38:29,,
39159,c-MEDIUM-1110,MEDIUM-717,2,2018-04-23 19:38:29,2018-04-23 19:38:34,29861.7
39207,c-MEDIUM-1285,MEDIUM-871,3,2018-04-23 22:44:08,,
39207,c-MEDIUM-1285,MEDIUM-871,3,2018-04-23 22:44:08,2018-04-23 22:44:13,18776.98
39227,c-MEDIUM-1367,MEDIUM-793,3,2018-04-23 23:46:51,,
39227,c-MEDIUM-1367,MEDIUM-793,3,2018-04-23 23:46:51,2018-04-23 23:46:56,120152.32
38834,c-MEDIUM-2119,MEDIUM-188,2,2018-04-24 00:01:36,,
38834,c-MEDIUM-2119,MEDIUM-188,2,2018-04-24 00:01:36,2018-04-24 00:01:41,77498.76
39022,c-MEDIUM-541,EXT-92,0,2018-04-24 01:41:01,,
39022,c-MEDIUM-541,EXT-92,0,2018-04-24 01:41:01,2018-04-24 01:41:06,42097.2
38859,c-MEDIUM-2246,MEDIUM-277,0,2018-04-24 02:42:21,,
38859,c-MEDIUM-2246,MEDIUM-277,0,2018-04-24 02:42:21,2018-04-24 02:42:26,3682.06
39113,c-MEDIUM-931,MEDIUM-580,3,2018-04-24 09:04:15,,
39113,c-MEDIUM-931,MEDIUM-580,3,2018-04-24 09:04:15,2018-04-24 09:04:20,47873.42
39095,c-MEDIUM-854,MEDIUM-181,3,2018-04-24 16:59:58,,
39095,c-MEDIUM-854,MEDIUM-181,3,2018-04-24 16:59:58,2018-04-24 17:00:03,0.0
38942,c-MEDIUM-2672,MEDIUM-3,1,2018-04-24 18:24:50,,
38942,c-MEDIUM-2672,MEDIUM-3,1,2018-04-24 18:24:50,2018-04-24 18:24:55,33178.2
38873,c-MEDIUM-2291,MEDIUM-495,3,2018-04-24 19:30:52,,
38873,c-MEDIUM-2291,MEDIUM-495,3,2018-04-24 19:30:52,2018-04-24 19:30:57,0.0
38886,c-MEDIUM-2356,EXT-90,3,2018-04-24 23:05:31,,
38886,c-MEDIUM-2356,EXT-90,3,2018-04-24 23:05:31,2018-04-24 23:05:36,103133.48
