transaction_id,number_id,ATM_id,transaction_type,transaction_start,transaction_end,transaction_amount
21761,c-NIGER-1088,NIGER-18,0,2018-04-21 22:26:55,,
21761,c-NIGER-1088,NIGER-18,0,2018-04-21 22:26:55,2018-04-21 22:27:00,50824.82
23380,c-NIGER-1171,NIGER-44,3,2018-04-22 00:11:46,,
23380,c-NIGER-1171,NIGER-44,3,2018-04-22 00:11:46,2018-04-22 00:11:51,26365.3
39393,c-NIGER-1970,NIGER-40,0,2018-04-22 02:09:27,,
39393,c-NIGER-1970,NIGER-40,0,2018-04-22 02:09:27,2018-04-22 02:09:32,59927.44
14801,c-NIGER-749,NIGER-18,3,2018-04-22 03:55:58,,
14801,c-NIGER-749,NIGER-18,3,2018-04-22 03:55:58,2018-04-22 03:56:03,22867.08
30818,c-NIGER-1535,NIGER-28,0,2018-04-22 06:14:20,,
30818,c-NIGER-1535,NIGER-28,0,2018-04-22 06:14:20,2018-04-22 06:14:25,27822.14
14997,c-NIGER-756,NIGER-6,0,2018-04-22 06:17:38,,
14997,c-NIGER-756,NIGER-6,0,2018-04-22 06:17:38,2018-04-22 06:17:43,88099.1
3495,c-NIGER-179,NIGER-39,3,2018-04-22 09:10:30,,
3495,c-NIGER-179,NIGER-39,3,2018-04-22 09:10:30,2018-04-22 09:10:35,13629.42
429,c-NIGER-21,NIGER-10,3,2018-04-22 10:53:39,,
429,c-NIGER-21,NIGER-10,3,2018-04-22 10:53:39,2018-04-22 10:53:44,78012.0
28160,c-NIGER-1400,NIGER-10,0,2018-04-22 11:50:03,,
28160,c-NIGER-1400,NIGER-10,0,2018-04-22 11:50:03,2018-04-22 11:50:08,0.0
11264,c-NIGER-568,NIGER-42,2,2018-04-22 11:53:06,,
11264,c-NIGER-568,NIGER-42,2,2018-04-22 11:53:06,2018-04-22 11:53:11,82322.26
35774,c-NIGER-1778,NIGER-22,0,2018-04-22 14:19:16,,
35774,c-NIGER-1778,NIGER-22,0,2018-04-22 14:19:16,2018-04-22 14:19:21,152000.12
3670,c-NIGER-185,NIGER-24,2,2018-04-22 16:28:21,,
3670,c-NIGER-185,NIGER-24,2,2018-04-22 16:28:21,2018-04-22 16:28:26,25599.68
35194,c-NIGER-1752,NIGER-21,2,2018-04-22 20:33:50,,
35194,c-NIGER-1752,NIGER-21,2,2018-04-22 20:33:50,2018-04-22 20:33:55,65944.88
15143,c-NIGER-760,NIGER-10,3,2018-04-22 23:26:20,,
15143,c-NIGER-760,NIGER-10,3,2018-04-22 23:26:20,2018-04-22 23:26:25,10562.06
38097,c-NIGER-1901,NIGER-33,2,2018-04-23 00:26:26,,
38097,c-NIGER-1901,NIGER-33,2,2018-04-23 00:26:26,2018-04-23 00:26:31,68219.56
13387,c-NIGER-674,NIGER-44,0,2018-04-23 01:35:09,,
13387,c-NIGER-674,NIGER-44,0,2018-04-23 01:35:09,2018-04-23 01:35:14,141432.52
19157,c-NIGER-943,NIGER-25,1,2018-04-23 02:26:39,,
19157,c-NIGER-943,NIGER-25,1,2018-04-23 02:26:39,2018-04-23 02:26:44,807.9
1760,c-NIGER-89,NIGER-14,2,2018-04-23 04:25:48,,
1760,c-NIGER-89,NIGER-14,2,2018-04-23 04:25:48,2018-04-23 04:25:53,0.0
13966,c-NIGER-702,EXT-1,1,2018-04-23 05:10:04,,
13966,c-NIGER-702,EXT-1,1,2018-04-23 05:10:04,2018-04-23 05:10:09,47841.46
4222,c-NIGER-210,NIGER-39,2,2018-04-23 05:28:47,,
4222,c-NIGER-210,NIGER-39,2,2018-04-23 05:28:47,2018-04-23 05:28:52,487.42
20749,c-NIGER-1033,NIGER-44,0,2018-04-23 08:27:36,,
20749,c-NIGER-1033,NIGER-44,0,2018-04-23 08:27:36,2018-04-23 08:27:41,17172.7
12457,c-NIGER-627,NIGER-28,2,2018-04-23 10:36:20,,
12457,c-NIGER-627,NIGER-28,2,2018-04-23 10:36:20,2018-04-23 10:36:25,3866.32
23599,c-NIGER-1178,NIGER-22,2,2018-04-23 10:39:59,,
23599,c-NIGER-1178,NIGER-22,2,2018-04-23 10:39:59,2018-04-23 10:40:04,42060.22
11228,c-NIGER-567,NIGER-7,0,2018-04-23 11:53:45,,
11228,c-NIGER-567,NIGER-7,0,2018-04-23 11:53:45,2018-04-23 11:53:50,50064.54
17944,c-NIGER-883,NIGER-13,2,2018-04-23 12:25:56,,
17944,c-NIGER-883,NIGER-13,2,2018-04-23 12:25:56,2018-04-23 12:26:01,175896.74
33403,c-NIGER-1666,NIGER-31,1,2018-04-23 13:13:23,,
33403,c-NIGER-1666,NIGER-31,1,2018-04-23 13:13:23,2018-04-23 13:13:28,17915.7
32575,c-NIGER-1621,NIGER-13,3,2018-04-23 15:25:03,,
32575,c-NIGER-1621,NIGER-13,3,2018-04-23 15:25:03,2018-04-23 15:25:08,10168.04
14671,c-NIGER-742,NIGER-14,0,2018-04-23 15:31:12,,
14671,c-NIGER-742,NIGER-14,0,2018-04-23 15:31:12,2018-04-23 15:31:17,25265.74
14216,c-NIGER-716,NIGER-14,0,2018-04-23 16:20:55,,
14216,c-NIGER-716,NIGER-14,0,2018-04-23 16:20:55,2018-04-23 16:21:00,1490.46
22873,c-NIGER-1142,NIGER-31,0,2018-04-23 17:41:44,,
22873,c-NIGER-1142,NIGER-31,0,2018-04-23 17:41:44,2018-04-23 17:41:49,25936.38
20140,c-NIGER-1001,NIGER-32,0,2018-04-23 20:11:16,,
20140,c-NIGER-1001,NIGER-32,0,2018-04-23 20:11:16,2018-04-23 20:11:21,0.0
6728,c-NIGER-344,EXT-1,0,2018-04-23 22:10:45,,
6728,c-NIGER-344,EXT-1,0,2018-04-23 22:10:45,2018-04-23 22:10:50,1485.5
31938,c-NIGER-1589,NIGER-25,1,2018-04-24 02:32:26,,
31938,c-NIGER-1589,NIGER-25,1,2018-04-24 02:32:26,2018-04-24 02:32:31,683.14
23947,c-NIGER-1193,NIGER-37,1,2018-04-24 04:51:11,,
23947,c-NIGER-1193,NIGER-37,1,2018-04-24 04:51:11,2018-04-24 04:51:16,51847.12
17208,c-NIGER-852,NIGER-37,2,2018-04-24 06:50:11,,
17208,c-NIGER-852,NIGER-37,2,2018-04-24 06:50:11,2018-04-24 06:50:16,34350.56
22271,c-NIGER-1113,EXT-2,3,2018-04-24 07:18:20,,
22271,c-NIGER-1113,EXT-2,3,2018-04-24 07:18:20,2018-04-24 07:18:25,27438.22
35555,c-NIGER-1768,NIGER-6,0,2018-04-24 11:08:50,,
35555,c-NIGER-1768,NIGER-6,0,2018-04-24 11:08:50,2018-04-24 11:08:55,36562.58
26163,c-NIGER-1310,EXT-4,2,2018-04-24 12:45:43,,
26163,c-NIGER-1310,EXT-4,2,2018-04-24 12:45:43,2018-04-24 12:45:48,84738.14
2443,c-NIGER-122,NIGER-15,0,2018-04-24 12:58:03,,
2443,c-NIGER-122,NIGER-15,0,2018-04-24 12:58:03,2018-04-24 12:58:08,87666.0
34764,c-NIGER-1734,NIGER-34,2,2018-04-24 14:03:39,,
34764,c-NIGER-1734,NIGER-34,2,2018-04-24 14:03:39,2018-04-24 14:03:44,19236.9
34412,c-NIGER-1715,NIGER-33,3,2018-04-24 17:22:44,,
34412,c-NIGER-1715,NIGER-33,3,2018-04-24 17:22:44,2018-04-24 17:22:49,46212.14
36293,c-NIGER-1809,NIGER-20,2,2018-04-24 20:53:10,,
36293,c-NIGER-1809,NIGER-20,2,2018-04-24 20:53:10,2018-04-24 20:53:15,0.0
33616,c-NIGER-1678,NIGER-44,0,2018-04-24 22:06:11,,
33616,c-NIGER-1678,NIGER-44,0,2018-04-24 22:06:11,2018-04-24 22:06:16,69960.04
12645,c-NIGER-637,NIGER-14,0,2018-04-24 22:32:52,,
12645,c-NIGER-637,NIGER-14,0,2018-04-24 22:32:52,2018-04-24 22:32:57,111323.76
31535,c-NIGER-1570,NIGER-38,2,2018-04-25 00:00:17,,
31535,c-NIGER-1570,NIGER-38,2,2018-04-25 00:00:17,2018-04-25 00:00:22,72677.82
2576,c-NIGER-129,NIGER-4,1,2018-04-25 01:02:41,,
2576,c-NIGER-129,NIGER-4,1,2018-04-25 01:02:41,2018-04-25 01:02:46,79943.08
18711,c-NIGER-922,NIGER-29,3,2018-04-25 02:09:59,,
18711,c-NIGER-922,NIGER-29,3,2018-04-25 02:09:59,2018-04-25 02:10:04,12266.72
23043,c-NIGER-1151,NIGER-35,2,2018-04-25 02:31:33,,
23043,c-NIGER-1151,NIGER-35,2,2018-04-25 02:31:33,2018-04-25 02:31:38,85071.8
31465,c-NIGER-1566,NIGER-40,1,2018-04-25 02:46:58,,
31465,c-NIGER-1566,NIGER-40,1,2018-04-25 02:46:58,2018-04-25 02:47:03,4653.46
36916,c-NIGER-1843,EXT-0,0,2018-04-25 03:02:46,,
36916,c-NIGER-1843,EXT-0,0,2018-04-25 03:02:46,2018-04-25 03:02:51,64828.24
33793,c-NIGER-1687,EXT-2,2,2018-04-25 03:41:23,,
33793,c-NIGER-1687,EXT-2,2,2018-04-25 03:41:23,2018-04-25 03:41:28,33573.36
15226,c-NIGER-764,NIGER-9,3,2018-04-25 03:50:48,,
15226,c-NIGER-764,NIGER-9,3,2018-04-25 03:50:48,2018-04-25 03:50:53,74269.62
8566,c-NIGER-444,NIGER-4,1,2018-04-25 04:42:48,,
8566,c-NIGER-444,NIGER-4,1,2018-04-25 04:42:48,2018-04-25 04:42:53,14884.12
35509,c-NIGER-1767,NIGER-17,3,2018-04-25 05:02:36,,
35509,c-NIGER-1767,NIGER-17,3,2018-04-25 05:02:36,2018-04-25 05:02:41,0.0
9979,c-NIGER-505,NIGER-13,3,2018-04-25 06:59:28,,
9979,c-NIGER-505,NIGER-13,3,2018-04-25 06:59:28,2018-04-25 06:59:33,4749.46
29601,c-NIGER-1469,EXT-3,1,2018-04-25 07:17:58,,
29601,c-NIGER-1469,EXT-3,1,2018-04-25 07:17:58,2018-04-25 07:18:03,70892.06
3775,c-NIGER-189,NIGER-28,2,2018-04-25 09:46:38,,
3775,c-NIGER-189,NIGER-28,2,2018-04-25 09:46:38,2018-04-25 09:46:43,113580.58
15910,c-NIGER-794,NIGER-40,0,2018-04-25 10:35:45,,
15910,c-NIGER-794,NIGER-40,0,2018-04-25 10:35:45,2018-04-25 10:35:50,81553.98
22079,c-NIGER-1104,NIGER-34,3,2018-04-25 11:41:13,,
22079,c-NIGER-1104,NIGER-34,3,2018-04-25 11:41:13,2018-04-25 11:41:18,28824.54
34795,c-NIGER-1735,NIGER-21,3,2018-04-25 13:26:45,,
34795,c-NIGER-1735,NIGER-21,3,2018-04-25 13:26:45,2018-04-25 13:26:50,50943.0
4612,c-NIGER-228,NIGER-5,3,2018-04-25 16:24:21,,
4612,c-NIGER-228,NIGER-5,3,2018-04-25 16:24:21,2018-04-25 16:24:26,32939.42
11884,c-NIGER-599,NIGER-33,0,2018-04-25 16:35:45,,
11884,c-NIGER-599,NIGER-33,0,2018-04-25 16:35:45,2018-04-25 16:35:50,18631.84
32037,c-NIGER-1594,NIGER-33,3,2018-04-25 17:33:06,,
32037,c-NIGER-1594,NIGER-33,3,2018-04-25 17:33:06,2018-04-25 17:33:11,44662.4
34339,c-NIGER-1712,NIGER-22,0,2018-04-25 18:02:58,,
34339,c-NIGER-1712,NIGER-22,0,2018-04-25 18:02:58,2018-04-25 18:03:03,171115.56
22970,c-NIGER-1148,EXT-4,3,2018-04-25 18:13:14,,
22970,c-NIGER-1148,EXT-4,3,2018-04-25 18:13:14,2018-04-25 18:13:19,96068.56
9756,c-NIGER-496,NIGER-7,2,2018-04-25 19:42:43,,
9756,c-NIGER-496,NIGER-7,2,2018-04-25 19:42:43,2018-04-25 19:42:48,17996.96
20580,c-NIGER-1023,NIGER-25,2,2018-04-25 19:46:15,,
20580,c-NIGER-1023,NIGER-25,2,2018-04-25 19:46:15,2018-04-25 19:46:20,28623.82
31353,c-NIGER-1562,NIGER-44,0,2018-04-25 20:51:40,,
31353,c-NIGER-1562,NIGER-44,0,2018-04-25 20:51:40,2018-04-25 20:51:45,6888.4
10913,c-NIGER-553,NIGER-1,3,2018-04-25 21:23:48,,
10913,c-NIGER-553,NIGER-1,3,2018-04-25 21:23:48,2018-04-25 21:23:53,20096.26
37091,c-NIGER-1851,NIGER-35,1,2018-04-25 21:56:30,,
37091,c-NIGER-1851,NIGER-35,1,2018-04-25 21:56:30,2018-04-25 21:56:35,10022.58
30863,c-NIGER-1537,EXT-4,0,2018-04-25 22:40:42,,
30863,c-NIGER-1537,EXT-4,0,2018-04-25 22:40:42,2018-04-25 22:40:47,38870.06
34548,c-NIGER-1722,NIGER-3,3,2018-04-25 22:43:23,,
34548,c-NIGER-1722,NIGER-3,3,2018-04-25 22:43:23,2018-04-25 22:43:28,11620.94
19421,c-NIGER-960,NIGER-5,2,2018-04-25 23:06:48,,
19421,c-NIGER-960,NIGER-5,2,2018-04-25 23:06:48,2018-04-25 23:06:53,38196.38
5519,c-NIGER-273,NIGER-30,3,2018-04-26 01:48:07,,
5519,c-NIGER-273,NIGER-30,3,2018-04-26 01:48:07,2018-04-26 01:48:12,54420.84
26447,c-NIGER-1322,EXT-2,0,2018-04-26 03:42:23,,
26447,c-NIGER-1322,EXT-2,0,2018-04-26 03:42:23,2018-04-26 03:42:28,83021.8
11399,c-NIGER-576,NIGER-19,2,2018-04-26 07:51:22,,
11399,c-NIGER-576,NIGER-19,2,2018-04-26 07:51:22,2018-04-26 07:51:27,71005.1
37343,c-NIGER-1862,NIGER-39,2,2018-04-26 09:49:40,,
26521,c-NIGER-1325,NIGER-44,0,2018-04-26 09:49:40,,
26521,c-NIGER-1325,NIGER-44,0,2018-04-26 09:49:40,2018-04-26 09:49:45,0.0
37343,c-NIGER-1862,NIGER-39,2,2018-04-26 09:49:40,2018-04-26 09:49:45,76867.36
27277,c-NIGER-1358,NIGER-34,0,2018-04-26 09:51:36,,
27277,c-NIGER-1358,NIGER-34,0,2018-04-26 09:51:36,2018-04-26 09:51:41,53021.82
20270,c-NIGER-1007,NIGER-4,1,2018-04-26 11:20:30,,
20270,c-NIGER-1007,NIGER-4,1,2018-04-26 11:20:30,2018-04-26 11:20:35,60098.72
9310,c-NIGER-479,NIGER-41,1,2018-04-26 11:33:32,,
9310,c-NIGER-479,NIGER-41,1,2018-04-26 11:33:32,2018-04-26 11:33:37,96073.74
21915,c-NIGER-1097,NIGER-37,1,2018-04-26 12:24:45,,
21915,c-NIGER-1097,NIGER-37,1,2018-04-26 12:24:45,2018-04-26 12:24:50,32018.86
9800,c-NIGER-498,NIGER-34,2,2018-04-26 14:54:20,,
9800,c-NIGER-498,NIGER-34,2,2018-04-26 14:54:20,2018-04-26 14:54:25,139934.52
14486,c-NIGER-733,NIGER-1,3,2018-04-26 16:10:02,,
14486,c-NIGER-733,NIGER-1,3,2018-04-26 16:10:02,2018-04-26 16:10:07,108676.86
13189,c-NIGER-663,EXT-0,0,2018-04-26 16:30:13,,
13189,c-NIGER-663,EXT-0,0,2018-04-26 16:30:13,2018-04-26 16:30:18,13817.66
9115,c-NIGER-469,NIGER-23,1,2018-04-26 16:52:57,,
9115,c-NIGER-469,NIGER-23,1,2018-04-26 16:52:57,2018-04-26 16:53:02,7226.04
25694,c-NIGER-1287,EXT-1,3,2018-04-26 17:34:36,,
25694,c-NIGER-1287,EXT-1,3,2018-04-26 17:34:36,2018-04-26 17:34:41,49455.8
9690,c-NIGER-494,NIGER-26,0,2018-04-26 20:37:00,,
9690,c-NIGER-494,NIGER-26,0,2018-04-26 20:37:00,2018-04-26 20:37:05,0.0
30634,c-NIGER-1523,NIGER-19,0,2018-04-26 21:43:44,,
30634,c-NIGER-1523,NIGER-19,0,2018-04-26 21:43:44,2018-04-26 21:43:49,93216.98
25863,c-NIGER-1296,NIGER-30,0,2018-04-26 22:08:14,,
25863,c-NIGER-1296,NIGER-30,0,2018-04-26 22:08:14,2018-04-26 22:08:19,10854.2
8998,c-NIGER-465,NIGER-23,2,2018-04-27 02:58:47,,
8998,c-NIGER-465,NIGER-23,2,2018-04-27 02:58:47,2018-04-27 02:58:52,14053.08
9720,c-NIGER-495,NIGER-0,2,2018-04-27 05:49:58,,
9720,c-NIGER-495,NIGER-0,2,2018-04-27 05:49:58,2018-04-27 05:50:03,12044.2
4994,c-NIGER-249,NIGER-5,0,2018-04-27 06:20:39,,
4994,c-NIGER-249,NIGER-5,0,2018-04-27 06:20:39,2018-04-27 06:20:44,0.0
36975,c-NIGER-1846,NIGER-13,3,2018-04-27 08:43:55,,
36975,c-NIGER-1846,NIGER-13,3,2018-04-27 08:43:55,2018-04-27 08:44:00,118739.66
16812,c-NIGER-834,NIGER-42,0,2018-04-27 08:46:17,,
16812,c-NIGER-834,NIGER-42,0,2018-04-27 08:46:17,2018-04-27 08:46:22,0.0
8834,c-NIGER-457,EXT-2,2,2018-04-27 11:22:44,,
8834,c-NIGER-457,EXT-2,2,2018-04-27 11:22:44,2018-04-27 11:22:49,3290.3
7165,c-NIGER-367,NIGER-5,3,2018-04-27 14:06:30,,
7165,c-NIGER-367,NIGER-5,3,2018-04-27 14:06:30,2018-04-27 14:06:35,26344.16
19945,c-NIGER-989,NIGER-25,2,2018-04-27 16:02:09,,
19945,c-NIGER-989,NIGER-25,2,2018-04-27 16:02:09,2018-04-27 16:02:14,43115.66
15945,c-NIGER-795,NIGER-9,2,2018-04-27 16:23:41,,
15945,c-NIGER-795,NIGER-9,2,2018-04-27 16:23:41,2018-04-27 16:23:46,0.0
2335,c-NIGER-117,NIGER-30,0,2018-04-28 03:04:48,,
2335,c-NIGER-117,NIGER-30,0,2018-04-28 03:04:48,2018-04-28 03:04:53,44743.9
6903,c-NIGER-352,NIGER-10,2,2018-04-28 03:11:31,,
6903,c-NIGER-352,NIGER-10,2,2018-04-28 03:11:31,2018-04-28 03:11:36,84039.56
3635,c-NIGER-184,NIGER-13,2,2018-04-28 03:27:54,,
3635,c-NIGER-184,NIGER-13,2,2018-04-28 03:27:54,2018-04-28 03:27:59,0.0
16240,c-NIGER-811,NIGER-0,2,2018-04-28 05:33:40,,
16240,c-NIGER-811,NIGER-0,2,2018-04-28 05:33:40,2018-04-28 05:33:45,67651.32
39601,c-NIGER-1981,NIGER-14,3,2018-04-28 06:22:14,,
39601,c-NIGER-1981,NIGER-14,3,2018-04-28 06:22:14,2018-04-28 06:22:19,43902.46
38589,c-NIGER-1926,NIGER-28,1,2018-04-28 10:57:51,,
38589,c-NIGER-1926,NIGER-28,1,2018-04-28 10:57:51,2018-04-28 10:57:56,45985.76
24171,c-NIGER-1204,NIGER-28,3,2018-04-28 11:10:42,,
24171,c-NIGER-1204,NIGER-28,3,2018-04-28 11:10:42,2018-04-28 11:10:47,32146.02
22671,c-NIGER-1133,NIGER-14,3,2018-04-28 11:18:12,,
22671,c-NIGER-1133,NIGER-14,3,2018-04-28 11:18:12,2018-04-28 11:18:17,64375.02
12094,c-NIGER-610,NIGER-1,2,2018-04-28 11:22:27,,
12094,c-NIGER-610,NIGER-1,2,2018-04-28 11:22:27,2018-04-28 11:22:32,120575.78
21248,c-NIGER-1057,NIGER-19,3,2018-04-28 13:39:03,,
21248,c-NIGER-1057,NIGER-19,3,2018-04-28 13:39:03,2018-04-28 13:39:08,64081.94
10847,c-NIGER-550,NIGER-30,2,2018-04-28 14:04:50,,
10847,c-NIGER-550,NIGER-30,2,2018-04-28 14:04:50,2018-04-28 14:04:55,66569.68
15430,c-NIGER-771,EXT-1,0,2018-04-28 15:50:25,,
15430,c-NIGER-771,EXT-1,0,2018-04-28 15:50:25,2018-04-28 15:50:30,35742.34
39227,c-NIGER-1961,NIGER-39,2,2018-04-28 18:18:51,,
39227,c-NIGER-1961,NIGER-39,2,2018-04-28 18:18:51,2018-04-28 18:18:56,91459.4
15726,c-NIGER-787,NIGER-27,2,2018-04-28 20:09:10,,
15726,c-NIGER-787,NIGER-27,2,2018-04-28 20:09:10,2018-04-28 20:09:15,0.0
18182,c-NIGER-895,NIGER-28,2,2018-04-28 22:44:45,,
18182,c-NIGER-895,NIGER-28,2,2018-04-28 22:44:45,2018-04-28 22:44:50,15371.88
12270,c-NIGER-619,NIGER-42,1,2018-04-28 23:04:45,,
12270,c-NIGER-619,NIGER-42,1,2018-04-28 23:04:45,2018-04-28 23:04:50,7029.72
26880,c-NIGER-1342,NIGER-6,0,2018-04-29 02:47:21,,
26880,c-NIGER-1342,NIGER-6,0,2018-04-29 02:47:21,2018-04-29 02:47:26,38610.02
558,c-NIGER-26,NIGER-6,0,2018-04-29 03:54:43,,
558,c-NIGER-26,NIGER-6,0,2018-04-29 03:54:43,2018-04-29 03:54:48,51661.34
20493,c-NIGER-1018,NIGER-44,1,2018-04-29 06:48:50,,
20493,c-NIGER-1018,NIGER-44,1,2018-04-29 06:48:50,2018-04-29 06:48:55,4004.98
27731,c-NIGER-1378,NIGER-1,0,2018-04-29 08:00:50,,
27731,c-NIGER-1378,NIGER-1,0,2018-04-29 08:00:50,2018-04-29 08:00:55,30021.66
7789,c-NIGER-402,NIGER-5,1,2018-04-29 10:52:04,,
7789,c-NIGER-402,NIGER-5,1,2018-04-29 10:52:04,2018-04-29 10:52:09,33121.68
31249,c-NIGER-1558,EXT-2,0,2018-04-29 13:10:15,,
31249,c-NIGER-1558,EXT-2,0,2018-04-29 13:10:15,2018-04-29 13:10:20,16353.38
14138,c-NIGER-712,NIGER-16,0,2018-04-29 13:53:58,,
14138,c-NIGER-712,NIGER-16,0,2018-04-29 13:53:58,2018-04-29 13:54:03,94210.82
7884,c-NIGER-406,NIGER-34,0,2018-04-29 14:03:06,,
7884,c-NIGER-406,NIGER-34,0,2018-04-29 14:03:06,2018-04-29 14:03:11,29982.06
19045,c-NIGER-938,NIGER-5,2,2018-04-29 14:22:14,,
19045,c-NIGER-938,NIGER-5,2,2018-04-29 14:22:14,2018-04-29 14:22:19,0.0
35122,c-NIGER-1749,NIGER-8,3,2018-04-29 16:46:39,,
35122,c-NIGER-1749,NIGER-8,3,2018-04-29 16:46:39,2018-04-29 16:46:44,75325.8
11095,c-NIGER-561,NIGER-37,0,2018-04-29 17:31:40,,
11095,c-NIGER-561,NIGER-37,0,2018-04-29 17:31:40,2018-04-29 17:31:45,20033.24
25896,c-NIGER-1297,NIGER-5,0,2018-04-29 17:55:53,,
25896,c-NIGER-1297,NIGER-5,0,2018-04-29 17:55:53,2018-04-29 17:55:58,0.0
30029,c-NIGER-1492,NIGER-11,1,2018-04-29 21:20:07,,
30029,c-NIGER-1492,NIGER-11,1,2018-04-29 21:20:07,2018-04-29 21:20:12,44766.34
2943,c-NIGER-150,NIGER-13,2,2018-04-29 21:33:11,,
2943,c-NIGER-150,NIGER-13,2,2018-04-29 21:33:11,2018-04-29 21:33:16,65071.74
19103,c-NIGER-940,NIGER-5,0,2018-04-30 01:23:32,,
19103,c-NIGER-940,NIGER-5,0,2018-04-30 01:23:32,2018-04-30 01:23:37,58493.18
38782,c-NIGER-1939,NIGER-26,0,2018-04-30 01:50:02,,
38782,c-NIGER-1939,NIGER-26,0,2018-04-30 01:50:02,2018-04-30 01:50:07,67199.06
24441,c-NIGER-1216,NIGER-33,3,2018-04-30 02:33:31,,
24441,c-NIGER-1216,NIGER-33,3,2018-04-30 02:33:31,2018-04-30 02:33:36,12582.66
21574,c-NIGER-1077,NIGER-28,2,2018-04-30 04:06:39,,
21574,c-NIGER-1077,NIGER-28,2,2018-04-30 04:06:39,2018-04-30 04:06:44,79287.52
19513,c-NIGER-965,NIGER-11,3,2018-04-30 07:23:52,,
19513,c-NIGER-965,NIGER-11,3,2018-04-30 07:23:52,2018-04-30 07:23:57,45885.28
38431,c-NIGER-1919,NIGER-3,2,2018-04-30 08:12:06,,
38431,c-NIGER-1919,NIGER-3,2,2018-04-30 08:12:06,2018-04-30 08:12:11,64012.56
14617,c-NIGER-740,NIGER-8,1,2018-04-30 09:19:18,,
14617,c-NIGER-740,NIGER-8,1,2018-04-30 09:19:18,2018-04-30 09:19:23,86717.6
10589,c-NIGER-537,NIGER-33,1,2018-04-30 09:38:06,,
10589,c-NIGER-537,NIGER-33,1,2018-04-30 09:38:06,2018-04-30 09:38:11,61313.66
10070,c-NIGER-508,NIGER-7,3,2018-04-30 10:18:35,,
10070,c-NIGER-508,NIGER-7,3,2018-04-30 10:18:35,2018-04-30 10:18:40,36623.16
37294,c-NIGER-1859,NIGER-33,0,2018-04-30 19:48:43,,
37294,c-NIGER-1859,NIGER-33,0,2018-04-30 19:48:43,2018-04-30 19:48:48,51967.28
39256,c-NIGER-1962,NIGER-5,2,2018-05-01 01:00:19,,
39256,c-NIGER-1962,NIGER-5,2,2018-05-01 01:00:19,2018-05-01 01:00:24,91178.36
