transaction_id,number_id,ATM_id,transaction_type,transaction_start,transaction_end,transaction_amount
14542,c-NIGER-1477,NIGER-21,3,2018-04-08 13:16:28,,
8392,c-NIGER-852,NIGER-17,0,2018-04-08 13:10:47,2018-04-08 13:16:35,30321.63
17682,c-NIGER-1802,NIGER-24,1,2018-04-08 13:11:23,2018-04-08 13:17:10,13333.73
2286,c-NIGER-225,EXT-0,3,2018-04-08 13:17:30,,
1479,c-NIGER-146,NIGER-42,0,2018-04-08 13:18:18,,
12742,c-NIGER-1302,EXT-0,3,2018-04-08 13:18:22,,
18967,c-NIGER-1938,NIGER-18,0,2018-04-08 13:13:47,2018-04-08 13:18:52,9363.01
14542,c-NIGER-1477,NIGER-21,3,2018-04-08 13:16:28,2018-04-08 13:19:22,87339.58
11438,c-NIGER-1172,NIGER-2,0,2018-04-08 13:14:23,2018-04-08 13:19:57,15173.14
2286,c-NIGER-225,EXT-0,3,2018-04-08 13:17:30,2018-04-08 13:20:17,33618.94
5010,c-NIGER-512,EXT-4,2,2018-04-08 13:20:22,,
1479,c-NIGER-146,NIGER-42,0,2018-04-08 13:18:18,2018-04-08 13:20:43,53040.81
15000,c-NIGER-1525,EXT-3,0,2018-04-08 13:21:11,,
18738,c-NIGER-1914,NIGER-18,0,2018-04-08 13:24:28,,
5010,c-NIGER-512,EXT-4,2,2018-04-08 13:20:22,2018-04-08 13:24:34,0.0
3895,c-NIGER-403,NIGER-42,0,2018-04-08 13:24:39,,
15000,c-NIGER-1525,EXT-3,0,2018-04-08 13:21:11,2018-04-08 13:25:05,17721.52
12742,c-NIGER-1302,EXT-0,3,2018-04-08 13:18:22,2018-04-08 13:25:17,38660.01
18720,c-NIGER-1912,NIGER-30,0,2018-04-08 13:25:20,,
9973,c-NIGER-1018,EXT-0,3,2018-04-08 13:25:39,,
9973,c-NIGER-1018,EXT-0,3,2018-04-08 13:25:39,2018-04-08 13:26:09,54486.89
4444,c-NIGER-462,NIGER-8,0,2018-04-08 13:27:32,,
3895,c-NIGER-403,NIGER-42,0,2018-04-08 13:24:39,2018-04-08 13:28:12,18442.26
9074,c-NIGER-922,NIGER-20,3,2018-04-08 13:28:51,,
18738,c-NIGER-1914,NIGER-18,0,2018-04-08 13:24:28,2018-04-08 13:29:03,19851.56
18720,c-NIGER-1912,NIGER-30,0,2018-04-08 13:25:20,2018-04-08 13:30:00,30723.08
4444,c-NIGER-462,NIGER-8,0,2018-04-08 13:27:32,2018-04-08 13:32:46,42349.09
2670,c-NIGER-266,NIGER-21,3,2018-04-08 13:33:50,,
7284,c-NIGER-754,NIGER-17,0,2018-04-08 13:34:39,,
2670,c-NIGER-266,NIGER-21,3,2018-04-08 13:33:50,2018-04-08 13:35:09,36301.82
203,c-NIGER-22,EXT-0,2,2018-04-08 13:35:44,,
9074,c-NIGER-922,NIGER-20,3,2018-04-08 13:28:51,2018-04-08 13:35:59,21198.95
7463,c-NIGER-769,NIGER-17,2,2018-04-08 13:36:06,,
2539,c-NIGER-252,NIGER-40,0,2018-04-08 13:36:09,,
12183,c-NIGER-1247,NIGER-21,0,2018-04-08 13:36:36,,
17931,c-NIGER-1830,EXT-3,0,2018-04-08 13:37:17,,
2539,c-NIGER-252,NIGER-40,0,2018-04-08 13:36:09,2018-04-08 13:37:19,39516.06
7216,c-NIGER-748,NIGER-35,0,2018-04-08 13:37:20,,
7912,c-NIGER-811,EXT-4,3,2018-04-08 13:38:37,,
7284,c-NIGER-754,NIGER-17,0,2018-04-08 13:34:39,2018-04-08 13:39:52,22981.98
12,c-NIGER-1,NIGER-8,3,2018-04-08 13:41:04,,
7463,c-NIGER-769,NIGER-17,2,2018-04-08 13:36:06,2018-04-08 13:41:29,0.0
17587,c-NIGER-1791,NIGER-27,0,2018-04-08 13:41:29,,
12183,c-NIGER-1247,NIGER-21,0,2018-04-08 13:36:36,2018-04-08 13:41:54,15112.53
7216,c-NIGER-748,NIGER-35,0,2018-04-08 13:37:20,2018-04-08 13:42:17,10008.04
203,c-NIGER-22,EXT-0,2,2018-04-08 13:35:44,2018-04-08 13:42:28,0.0
8086,c-NIGER-823,NIGER-36,0,2018-04-08 13:43:24,,
12,c-NIGER-1,NIGER-8,3,2018-04-08 13:41:04,2018-04-08 13:44:00,10450.72
17931,c-NIGER-1830,EXT-3,0,2018-04-08 13:37:17,2018-04-08 13:44:15,12599.08
6663,c-NIGER-684,NIGER-36,0,2018-04-08 13:44:18,,
12361,c-NIGER-1265,NIGER-42,0,2018-04-08 13:44:30,,
5040,c-NIGER-516,NIGER-38,0,2018-04-08 13:44:36,,
7912,c-NIGER-811,EXT-4,3,2018-04-08 13:38:37,2018-04-08 13:44:40,5906.0
4283,c-NIGER-446,NIGER-8,0,2018-04-08 13:45:23,,
17587,c-NIGER-1791,NIGER-27,0,2018-04-08 13:41:29,2018-04-08 13:45:48,28990.39
15550,c-NIGER-1579,NIGER-27,0,2018-04-08 13:47:32,,
6663,c-NIGER-684,NIGER-36,0,2018-04-08 13:44:18,2018-04-08 13:48:14,385.03
13804,c-NIGER-1401,NIGER-42,1,2018-04-08 13:48:33,,
12361,c-NIGER-1265,NIGER-42,0,2018-04-08 13:44:30,2018-04-08 13:49:33,1366.75
17132,c-NIGER-1746,NIGER-9,0,2018-04-08 13:50:05,,
5040,c-NIGER-516,NIGER-38,0,2018-04-08 13:44:36,2018-04-08 13:50:34,18226.65
13804,c-NIGER-1401,NIGER-42,1,2018-04-08 13:48:33,2018-04-08 13:50:46,18948.2
8086,c-NIGER-823,NIGER-36,0,2018-04-08 13:43:24,2018-04-08 13:51:06,48282.69
9907,c-NIGER-1013,NIGER-2,2,2018-04-08 13:51:13,,
3612,c-NIGER-371,NIGER-2,0,2018-04-08 13:52:06,,
3926,c-NIGER-406,NIGER-8,0,2018-04-08 13:52:46,,
3612,c-NIGER-371,NIGER-2,0,2018-04-08 13:52:06,2018-04-08 13:53:53,1372.75
4283,c-NIGER-446,NIGER-8,0,2018-04-08 13:45:23,2018-04-08 13:54:12,5153.85
3858,c-NIGER-400,NIGER-40,2,2018-04-08 13:55:37,,
15550,c-NIGER-1579,NIGER-27,0,2018-04-08 13:47:32,2018-04-08 13:56:37,30489.18
9907,c-NIGER-1013,NIGER-2,2,2018-04-08 13:51:13,2018-04-08 13:56:59,0.0
3926,c-NIGER-406,NIGER-8,0,2018-04-08 13:52:46,2018-04-08 13:57:15,9210.01
17132,c-NIGER-1746,NIGER-9,0,2018-04-08 13:50:05,2018-04-08 13:57:47,60035.19
7702,c-NIGER-790,NIGER-20,3,2018-04-08 13:58:59,,
5572,c-NIGER-575,NIGER-38,3,2018-04-08 13:59:18,,
3858,c-NIGER-400,NIGER-40,2,2018-04-08 13:55:37,2018-04-08 13:59:58,0.0
4658,c-NIGER-483,NIGER-2,0,2018-04-08 14:00:06,,
3078,c-NIGER-315,NIGER-21,0,2018-04-08 14:01:46,,
15999,c-NIGER-1627,NIGER-18,2,2018-04-08 14:02:35,,
17724,c-NIGER-1807,NIGER-16,0,2018-04-08 14:02:38,,
7702,c-NIGER-790,NIGER-20,3,2018-04-08 13:58:59,2018-04-08 14:03:27,41740.35
2663,c-NIGER-265,NIGER-40,0,2018-04-08 14:04:54,,
12937,c-NIGER-1319,NIGER-21,0,2018-04-08 14:05:01,,
17724,c-NIGER-1807,NIGER-16,0,2018-04-08 14:02:38,2018-04-08 14:05:04,44450.75
5944,c-NIGER-611,NIGER-38,0,2018-04-08 14:05:22,,
15999,c-NIGER-1627,NIGER-18,2,2018-04-08 14:02:35,2018-04-08 14:05:58,0.0
3078,c-NIGER-315,NIGER-21,0,2018-04-08 14:01:46,2018-04-08 14:06:33,43116.84
4658,c-NIGER-483,NIGER-2,0,2018-04-08 14:00:06,2018-04-08 14:07:33,31981.72
5572,c-NIGER-575,NIGER-38,3,2018-04-08 13:59:18,2018-04-08 14:07:39,20613.48
5944,c-NIGER-611,NIGER-38,0,2018-04-08 14:05:22,2018-04-08 14:08:07,13590.96
12519,c-NIGER-1284,NIGER-21,0,2018-04-08 14:09:01,,
17911,c-NIGER-1827,NIGER-0,3,2018-04-08 14:09:06,,
19528,c-NIGER-1998,NIGER-0,1,2018-04-08 14:09:13,,
559,c-NIGER-57,NIGER-40,2,2018-04-08 14:09:13,,
17911,c-NIGER-1827,NIGER-0,3,2018-04-08 14:09:06,2018-04-08 14:09:14,2307.85
2663,c-NIGER-265,NIGER-40,0,2018-04-08 14:04:54,2018-04-08 14:09:44,39994.97
12937,c-NIGER-1319,NIGER-21,0,2018-04-08 14:05:01,2018-04-08 14:10:04,20313.39
2576,c-NIGER-255,NIGER-40,2,2018-04-08 14:11:53,,
13076,c-NIGER-1334,NIGER-12,0,2018-04-08 14:13:43,,
12519,c-NIGER-1284,NIGER-21,0,2018-04-08 14:09:01,2018-04-08 14:13:52,12093.74
559,c-NIGER-57,NIGER-40,2,2018-04-08 14:09:13,2018-04-08 14:13:56,0.0
9358,c-NIGER-949,NIGER-20,0,2018-04-08 14:14:29,,
2576,c-NIGER-255,NIGER-40,2,2018-04-08 14:11:53,2018-04-08 14:14:43,0.0
2476,c-NIGER-245,NIGER-21,2,2018-04-08 14:15:00,,
15944,c-NIGER-1622,NIGER-30,1,2018-04-08 14:15:01,,
19528,c-NIGER-1998,NIGER-0,1,2018-04-08 14:09:13,2018-04-08 14:15:02,20118.42
6471,c-NIGER-663,NIGER-39,0,2018-04-08 14:17:05,,
9358,c-NIGER-949,NIGER-20,0,2018-04-08 14:14:29,2018-04-08 14:17:33,13465.67
12553,c-NIGER-1285,NIGER-12,0,2018-04-08 14:17:37,,
2298,c-NIGER-227,NIGER-8,2,2018-04-08 14:17:52,,
13076,c-NIGER-1334,NIGER-12,0,2018-04-08 14:13:43,2018-04-08 14:19:14,51232.93
4732,c-NIGER-489,NIGER-2,1,2018-04-08 14:19:18,,
15944,c-NIGER-1622,NIGER-30,1,2018-04-08 14:15:01,2018-04-08 14:19:25,14103.84
14651,c-NIGER-1491,NIGER-42,0,2018-04-08 14:19:53,,
2476,c-NIGER-245,NIGER-21,2,2018-04-08 14:15:00,2018-04-08 14:20:37,0.0
12553,c-NIGER-1285,NIGER-12,0,2018-04-08 14:17:37,2018-04-08 14:21:46,12514.47
8122,c-NIGER-826,NIGER-38,3,2018-04-08 14:21:50,,
4747,c-NIGER-491,NIGER-12,2,2018-04-08 14:22:23,,
7375,c-NIGER-760,NIGER-36,0,2018-04-08 14:22:29,,
16236,c-NIGER-1653,NIGER-1,0,2018-04-08 14:22:42,,
16440,c-NIGER-1677,NIGER-0,0,2018-04-08 14:23:12,,
2298,c-NIGER-227,NIGER-8,2,2018-04-08 14:17:52,2018-04-08 14:24:50,0.0
7375,c-NIGER-760,NIGER-36,0,2018-04-08 14:22:29,2018-04-08 14:25:44,16546.17
14651,c-NIGER-1491,NIGER-42,0,2018-04-08 14:19:53,2018-04-08 14:26:02,34494.52
4747,c-NIGER-491,NIGER-12,2,2018-04-08 14:22:23,2018-04-08 14:26:26,0.0
649,c-NIGER-66,EXT-0,3,2018-04-08 14:26:41,,
6471,c-NIGER-663,NIGER-39,0,2018-04-08 14:17:05,2018-04-08 14:26:44,41008.41
4732,c-NIGER-489,NIGER-2,1,2018-04-08 14:19:18,2018-04-08 14:27:44,15751.45
8122,c-NIGER-826,NIGER-38,3,2018-04-08 14:21:50,2018-04-08 14:28:39,36804.09
15246,c-NIGER-1552,NIGER-0,0,2018-04-08 14:28:48,,
16440,c-NIGER-1677,NIGER-0,0,2018-04-08 14:23:12,2018-04-08 14:29:31,24235.22
10547,c-NIGER-1080,EXT-0,1,2018-04-08 14:29:36,,
649,c-NIGER-66,EXT-0,3,2018-04-08 14:26:41,2018-04-08 14:30:10,20678.49
16236,c-NIGER-1653,NIGER-1,0,2018-04-08 14:22:42,2018-04-08 14:30:51,17996.41
1509,c-NIGER-149,NIGER-12,3,2018-04-08 14:34:00,,
15246,c-NIGER-1552,NIGER-0,0,2018-04-08 14:28:48,2018-04-08 14:34:50,13107.43
10547,c-NIGER-1080,EXT-0,1,2018-04-08 14:29:36,2018-04-08 14:35:28,1136.08
9341,c-NIGER-947,NIGER-22,0,2018-04-08 14:35:38,,
17179,c-NIGER-1749,NIGER-9,0,2018-04-08 14:36:15,,
11098,c-NIGER-1139,EXT-0,3,2018-04-08 14:38:10,,
11828,c-NIGER-1208,NIGER-12,3,2018-04-08 14:39:08,,
9341,c-NIGER-947,NIGER-22,0,2018-04-08 14:35:38,2018-04-08 14:39:13,26041.78
17179,c-NIGER-1749,NIGER-9,0,2018-04-08 14:36:15,2018-04-08 14:40:11,58222.12
8742,c-NIGER-886,NIGER-22,3,2018-04-08 14:41:00,,
1543,c-NIGER-153,NIGER-21,0,2018-04-08 14:41:35,,
10556,c-NIGER-1081,NIGER-42,0,2018-04-08 14:41:58,,
11098,c-NIGER-1139,EXT-0,3,2018-04-08 14:38:10,2018-04-08 14:42:26,25171.24
12960,c-NIGER-1321,NIGER-42,0,2018-04-08 14:42:34,,
1509,c-NIGER-149,NIGER-12,3,2018-04-08 14:34:00,2018-04-08 14:42:56,11694.87
17473,c-NIGER-1776,NIGER-4,0,2018-04-08 14:43:34,,
12170,c-NIGER-1244,NIGER-21,0,2018-04-08 14:45:08,,
1543,c-NIGER-153,NIGER-21,0,2018-04-08 14:41:35,2018-04-08 14:45:53,28786.29
11828,c-NIGER-1208,NIGER-12,3,2018-04-08 14:39:08,2018-04-08 14:46:03,7855.09
16453,c-NIGER-1678,NIGER-1,1,2018-04-08 14:46:53,,
8742,c-NIGER-886,NIGER-22,3,2018-04-08 14:41:00,2018-04-08 14:47:10,29511.74
10556,c-NIGER-1081,NIGER-42,0,2018-04-08 14:41:58,2018-04-08 14:47:23,53158.89
12960,c-NIGER-1321,NIGER-42,0,2018-04-08 14:42:34,2018-04-08 14:48:07,58069.14
17473,c-NIGER-1776,NIGER-4,0,2018-04-08 14:43:34,2018-04-08 14:48:16,33693.17
12170,c-NIGER-1244,NIGER-21,0,2018-04-08 14:45:08,2018-04-08 14:48:48,32822.03
14301,c-NIGER-1448,NIGER-12,0,2018-04-08 14:49:02,,
10164,c-NIGER-1039,EXT-0,1,2018-04-08 14:49:42,,
16453,c-NIGER-1678,NIGER-1,1,2018-04-08 14:46:53,2018-04-08 14:50:33,18563.84
14301,c-NIGER-1448,NIGER-12,0,2018-04-08 14:49:02,2018-04-08 14:52:28,13399.14
1123,c-NIGER-111,NIGER-2,3,2018-04-08 14:53:07,,
10164,c-NIGER-1039,EXT-0,1,2018-04-08 14:49:42,2018-04-08 14:53:12,11500.0
5264,c-NIGER-542,NIGER-15,0,2018-04-08 14:55:50,,
5688,c-NIGER-586,NIGER-38,0,2018-04-08 14:55:53,,
6810,c-NIGER-700,NIGER-35,0,2018-04-08 14:56:35,,
1123,c-NIGER-111,NIGER-2,3,2018-04-08 14:53:07,2018-04-08 14:57:08,49273.63
5688,c-NIGER-586,NIGER-38,0,2018-04-08 14:55:53,2018-04-08 14:57:15,28417.57
16685,c-NIGER-1700,NIGER-16,0,2018-04-08 14:57:27,,
16187,c-NIGER-1647,NIGER-4,0,2018-04-08 14:58:21,,
3342,c-NIGER-345,NIGER-2,0,2018-04-08 14:58:26,,
8008,c-NIGER-817,EXT-2,1,2018-04-08 14:58:39,,
4187,c-NIGER-438,NIGER-42,0,2018-04-08 15:00:08,,
16685,c-NIGER-1700,NIGER-16,0,2018-04-08 14:57:27,2018-04-08 15:00:09,4034.75
11556,c-NIGER-1182,NIGER-2,3,2018-04-08 15:00:35,,
4413,c-NIGER-459,NIGER-40,0,2018-04-08 15:00:51,,
6810,c-NIGER-700,NIGER-35,0,2018-04-08 14:56:35,2018-04-08 15:01:17,23049.2
8008,c-NIGER-817,EXT-2,1,2018-04-08 14:58:39,2018-04-08 15:02:10,8275.23
5264,c-NIGER-542,NIGER-15,0,2018-04-08 14:55:50,2018-04-08 15:02:58,38742.41
11556,c-NIGER-1182,NIGER-2,3,2018-04-08 15:00:35,2018-04-08 15:03:51,43689.35
16187,c-NIGER-1647,NIGER-4,0,2018-04-08 14:58:21,2018-04-08 15:03:59,16521.07
14344,c-NIGER-1452,NIGER-12,0,2018-04-08 15:04:54,,
16477,c-NIGER-1681,NIGER-4,0,2018-04-08 15:05:26,,
3342,c-NIGER-345,NIGER-2,0,2018-04-08 14:58:26,2018-04-08 15:06:09,10072.62
4413,c-NIGER-459,NIGER-40,0,2018-04-08 15:00:51,2018-04-08 15:06:42,20689.96
4187,c-NIGER-438,NIGER-42,0,2018-04-08 15:00:08,2018-04-08 15:07:37,39749.86
910,c-NIGER-89,EXT-0,0,2018-04-08 15:08:20,,
17091,c-NIGER-1742,NIGER-18,2,2018-04-08 15:08:57,,
16477,c-NIGER-1681,NIGER-4,0,2018-04-08 15:05:26,2018-04-08 15:09:25,5552.38
14344,c-NIGER-1452,NIGER-12,0,2018-04-08 15:04:54,2018-04-08 15:10:51,42799.71
19127,c-NIGER-1954,NIGER-27,3,2018-04-08 15:12:12,,
11753,c-NIGER-1201,NIGER-8,0,2018-04-08 15:12:29,,
910,c-NIGER-89,EXT-0,0,2018-04-08 15:08:20,2018-04-08 15:14:04,19578.25
19127,c-NIGER-1954,NIGER-27,3,2018-04-08 15:12:12,2018-04-08 15:14:22,8218.96
14831,c-NIGER-1507,NIGER-4,0,2018-04-08 15:14:23,,
3756,c-NIGER-389,NIGER-40,0,2018-04-08 15:15:01,,
17091,c-NIGER-1742,NIGER-18,2,2018-04-08 15:08:57,2018-04-08 15:15:24,0.0
4087,c-NIGER-423,NIGER-42,1,2018-04-08 15:15:36,,
11753,c-NIGER-1201,NIGER-8,0,2018-04-08 15:12:29,2018-04-08 15:15:41,17353.01
7104,c-NIGER-735,EXT-2,3,2018-04-08 15:16:03,,
8339,c-NIGER-847,EXT-4,0,2018-04-08 15:16:37,,
4087,c-NIGER-423,NIGER-42,1,2018-04-08 15:15:36,2018-04-08 15:17:12,8680.04
9974,c-NIGER-1018,NIGER-40,3,2018-04-08 15:17:27,,
16797,c-NIGER-1712,EXT-3,0,2018-04-08 15:19:12,,
10873,c-NIGER-1113,NIGER-12,3,2018-04-08 15:19:28,,
7104,c-NIGER-735,EXT-2,3,2018-04-08 15:16:03,2018-04-08 15:19:44,21038.37
3756,c-NIGER-389,NIGER-40,0,2018-04-08 15:15:01,2018-04-08 15:21:12,3598.74
4215,c-NIGER-440,NIGER-21,0,2018-04-08 15:21:40,,
14831,c-NIGER-1507,NIGER-4,0,2018-04-08 15:14:23,2018-04-08 15:21:54,20844.21
403,c-NIGER-42,NIGER-8,0,2018-04-08 15:22:57,,
9974,c-NIGER-1018,NIGER-40,3,2018-04-08 15:17:27,2018-04-08 15:23:51,20782.07
8339,c-NIGER-847,EXT-4,0,2018-04-08 15:16:37,2018-04-08 15:24:10,38320.33
10873,c-NIGER-1113,NIGER-12,3,2018-04-08 15:19:28,2018-04-08 15:24:32,22306.38
16797,c-NIGER-1712,EXT-3,0,2018-04-08 15:19:12,2018-04-08 15:25:08,25634.23
11733,c-NIGER-1199,EXT-0,3,2018-04-08 15:25:57,,
403,c-NIGER-42,NIGER-8,0,2018-04-08 15:22:57,2018-04-08 15:26:15,10083.02
8463,c-NIGER-858,NIGER-39,0,2018-04-08 15:26:41,,
4215,c-NIGER-440,NIGER-21,0,2018-04-08 15:21:40,2018-04-08 15:27:06,25038.22
14936,c-NIGER-1519,NIGER-1,1,2018-04-08 15:27:12,,
15121,c-NIGER-1537,NIGER-9,0,2018-04-08 15:28:25,,
16609,c-NIGER-1695,NIGER-30,3,2018-04-08 15:29:17,,
16320,c-NIGER-1665,NIGER-9,0,2018-04-08 15:30:40,,
11807,c-NIGER-1205,NIGER-12,0,2018-04-08 15:31:06,,
19485,c-NIGER-1993,NIGER-18,0,2018-04-08 15:31:10,,
11733,c-NIGER-1199,EXT-0,3,2018-04-08 15:25:57,2018-04-08 15:31:41,22753.79
11688,c-NIGER-1194,NIGER-40,0,2018-04-08 15:32:39,,
16320,c-NIGER-1665,NIGER-9,0,2018-04-08 15:30:40,2018-04-08 15:32:52,39426.9
15121,c-NIGER-1537,NIGER-9,0,2018-04-08 15:28:25,2018-04-08 15:33:42,48766.27
14936,c-NIGER-1519,NIGER-1,1,2018-04-08 15:27:12,2018-04-08 15:33:55,12385.44
16609,c-NIGER-1695,NIGER-30,3,2018-04-08 15:29:17,2018-04-08 15:34:25,35413.32
19485,c-NIGER-1993,NIGER-18,0,2018-04-08 15:31:10,2018-04-08 15:34:30,12101.66
8463,c-NIGER-858,NIGER-39,0,2018-04-08 15:26:41,2018-04-08 15:34:32,53785.77
12884,c-NIGER-1315,NIGER-40,0,2018-04-08 15:35:09,,
11807,c-NIGER-1205,NIGER-12,0,2018-04-08 15:31:06,2018-04-08 15:35:59,43456.04
11611,c-NIGER-1188,NIGER-8,3,2018-04-08 15:37:06,,
11688,c-NIGER-1194,NIGER-40,0,2018-04-08 15:32:39,2018-04-08 15:38:07,33354.0
1934,c-NIGER-190,NIGER-21,2,2018-04-08 15:38:29,,
1651,c-NIGER-164,EXT-0,2,2018-04-08 15:39:05,,
12884,c-NIGER-1315,NIGER-40,0,2018-04-08 15:35:09,2018-04-08 15:39:40,45158.64
3877,c-NIGER-402,NIGER-42,0,2018-04-08 15:40:31,,
13535,c-NIGER-1376,EXT-0,2,2018-04-08 15:40:49,,
1934,c-NIGER-190,NIGER-21,2,2018-04-08 15:38:29,2018-04-08 15:41:42,0.0
2730,c-NIGER-273,NIGER-8,1,2018-04-08 15:41:48,,
13816,c-NIGER-1402,NIGER-12,3,2018-04-08 15:41:59,,
18739,c-NIGER-1914,NIGER-1,2,2018-04-08 15:42:07,,
8504,c-NIGER-862,NIGER-38,3,2018-04-08 15:42:36,,
11611,c-NIGER-1188,NIGER-8,3,2018-04-08 15:37:06,2018-04-08 15:42:54,34011.37
6724,c-NIGER-692,NIGER-39,0,2018-04-08 15:42:58,,
5593,c-NIGER-577,NIGER-20,0,2018-04-08 15:43:21,,
1651,c-NIGER-164,EXT-0,2,2018-04-08 15:39:05,2018-04-08 15:43:27,0.0
15931,c-NIGER-1621,NIGER-24,2,2018-04-08 15:43:47,,
3877,c-NIGER-402,NIGER-42,0,2018-04-08 15:40:31,2018-04-08 15:44:07,38349.9
1005,c-NIGER-98,NIGER-12,3,2018-04-08 15:44:31,,
13816,c-NIGER-1402,NIGER-12,3,2018-04-08 15:41:59,2018-04-08 15:44:47,10628.19
13535,c-NIGER-1376,EXT-0,2,2018-04-08 15:40:49,2018-04-08 15:45:16,0.0
1428,c-NIGER-140,NIGER-21,0,2018-04-08 15:45:26,,
8504,c-NIGER-862,NIGER-38,3,2018-04-08 15:42:36,2018-04-08 15:45:36,6879.17
4683,c-NIGER-486,NIGER-2,3,2018-04-08 15:45:45,,
5593,c-NIGER-577,NIGER-20,0,2018-04-08 15:43:21,2018-04-08 15:46:06,3173.78
17767,c-NIGER-1812,NIGER-0,0,2018-04-08 15:46:24,,
9908,c-NIGER-1013,NIGER-42,0,2018-04-08 15:46:38,,
6724,c-NIGER-692,NIGER-39,0,2018-04-08 15:42:58,2018-04-08 15:46:49,17729.63
1005,c-NIGER-98,NIGER-12,3,2018-04-08 15:44:31,2018-04-08 15:46:54,22997.31
15931,c-NIGER-1621,NIGER-24,2,2018-04-08 15:43:47,2018-04-08 15:47:04,0.0
4958,c-NIGER-507,NIGER-39,0,2018-04-08 15:47:13,,
18739,c-NIGER-1914,NIGER-1,2,2018-04-08 15:42:07,2018-04-08 15:47:13,0.0
13146,c-NIGER-1341,NIGER-8,0,2018-04-08 15:47:28,,
3400,c-NIGER-351,NIGER-8,0,2018-04-08 15:48:06,,
15455,c-NIGER-1571,EXT-3,0,2018-04-08 15:48:07,,
9908,c-NIGER-1013,NIGER-42,0,2018-04-08 15:46:38,2018-04-08 15:48:50,39765.79
4804,c-NIGER-495,NIGER-42,1,2018-04-08 15:49:25,,
14838,c-NIGER-1508,NIGER-9,1,2018-04-08 15:49:40,,
4958,c-NIGER-507,NIGER-39,0,2018-04-08 15:47:13,2018-04-08 15:50:23,38271.97
3400,c-NIGER-351,NIGER-8,0,2018-04-08 15:48:06,2018-04-08 15:50:24,5553.02
1428,c-NIGER-140,NIGER-21,0,2018-04-08 15:45:26,2018-04-08 15:50:30,39556.58
13146,c-NIGER-1341,NIGER-8,0,2018-04-08 15:47:28,2018-04-08 15:50:43,9750.74
2730,c-NIGER-273,NIGER-8,1,2018-04-08 15:41:48,2018-04-08 15:51:11,19691.0
4683,c-NIGER-486,NIGER-2,3,2018-04-08 15:45:45,2018-04-08 15:51:46,13235.55
16141,c-NIGER-1643,NIGER-30,0,2018-04-08 15:52:48,,
735,c-NIGER-75,NIGER-2,3,2018-04-08 15:53:06,,
10109,c-NIGER-1033,NIGER-40,1,2018-04-08 15:53:42,,
4804,c-NIGER-495,NIGER-42,1,2018-04-08 15:49:25,2018-04-08 15:53:54,11823.75
17767,c-NIGER-1812,NIGER-0,0,2018-04-08 15:46:24,2018-04-08 15:54:10,28712.89
14838,c-NIGER-1508,NIGER-9,1,2018-04-08 15:49:40,2018-04-08 15:54:48,10371.57
13414,c-NIGER-1368,NIGER-40,0,2018-04-08 15:55:07,,
15455,c-NIGER-1571,EXT-3,0,2018-04-08 15:48:07,2018-04-08 15:55:47,39435.39
14198,c-NIGER-1438,NIGER-40,0,2018-04-08 15:56:20,,
735,c-NIGER-75,NIGER-2,3,2018-04-08 15:53:06,2018-04-08 15:56:37,19134.86
7601,c-NIGER-779,EXT-2,1,2018-04-08 15:58:13,,
14208,c-NIGER-1439,EXT-0,0,2018-04-08 15:58:14,,
9023,c-NIGER-915,NIGER-35,0,2018-04-08 15:59:41,,
7773,c-NIGER-795,NIGER-17,0,2018-04-08 15:59:47,,
12362,c-NIGER-1265,NIGER-40,0,2018-04-08 15:59:57,,
10109,c-NIGER-1033,NIGER-40,1,2018-04-08 15:53:42,2018-04-08 16:00:04,22805.33
18686,c-NIGER-1908,NIGER-18,0,2018-04-08 16:00:31,,
16141,c-NIGER-1643,NIGER-30,0,2018-04-08 15:52:48,2018-04-08 16:01:07,10471.01
14208,c-NIGER-1439,EXT-0,0,2018-04-08 15:58:14,2018-04-08 16:01:25,31795.48
14198,c-NIGER-1438,NIGER-40,0,2018-04-08 15:56:20,2018-04-08 16:01:57,24751.74
7601,c-NIGER-779,EXT-2,1,2018-04-08 15:58:13,2018-04-08 16:02:05,22736.52
9023,c-NIGER-915,NIGER-35,0,2018-04-08 15:59:41,2018-04-08 16:02:23,24138.66
7799,c-NIGER-799,NIGER-38,0,2018-04-08 16:03:34,,
14701,c-NIGER-1495,NIGER-42,0,2018-04-08 16:03:37,,
7773,c-NIGER-795,NIGER-17,0,2018-04-08 15:59:47,2018-04-08 16:03:53,32425.36
13414,c-NIGER-1368,NIGER-40,0,2018-04-08 15:55:07,2018-04-08 16:05:07,19477.23
18686,c-NIGER-1908,NIGER-18,0,2018-04-08 16:00:31,2018-04-08 16:05:07,35474.75
12362,c-NIGER-1265,NIGER-40,0,2018-04-08 15:59:57,2018-04-08 16:06:20,9834.74
13329,c-NIGER-1358,EXT-0,1,2018-04-08 16:07:26,,
6007,c-NIGER-617,NIGER-39,0,2018-04-08 16:07:48,,
7799,c-NIGER-799,NIGER-38,0,2018-04-08 16:03:34,2018-04-08 16:07:59,10665.53
14701,c-NIGER-1495,NIGER-42,0,2018-04-08 16:03:37,2018-04-08 16:09:48,18193.49
4029,c-NIGER-417,NIGER-40,0,2018-04-08 16:10:22,,
6007,c-NIGER-617,NIGER-39,0,2018-04-08 16:07:48,2018-04-08 16:11:17,30426.35
