transaction_id,number_id,ATM_id,transaction_type,transaction_start,transaction_end,transaction_amount
3045,c-NIGER-1594,NIGER-7,3,2018-04-02 09:49:41,,
1805,c-NIGER-923,NIGER-22,0,2018-04-02 09:49:49,,
3265,c-NIGER-1708,NIGER-30,0,2018-04-02 09:50:00,,
1814,c-NIGER-926,NIGER-4,2,2018-04-02 09:50:06,,
3497,c-NIGER-1831,NIGER-5,3,2018-04-02 09:45:23,2018-04-02 09:50:15,17520.56
3265,c-NIGER-1708,NIGER-30,0,2018-04-02 09:50:00,2018-04-02 09:51:54,2261.15
422,c-NIGER-210,NIGER-11,2,2018-04-02 09:52:28,,
3045,c-NIGER-1594,NIGER-7,3,2018-04-02 09:49:41,2018-04-02 09:53:19,31138.98
1183,c-NIGER-605,NIGER-21,0,2018-04-02 09:54:42,,
1805,c-NIGER-923,NIGER-22,0,2018-04-02 09:49:49,2018-04-02 09:55:48,2299.56
1814,c-NIGER-926,NIGER-4,2,2018-04-02 09:50:06,2018-04-02 09:55:48,0.0
3245,c-NIGER-1699,NIGER-0,0,2018-04-02 09:56:16,,
2126,c-NIGER-1096,NIGER-42,3,2018-04-02 09:48:41,2018-04-02 09:57:06,1604.38
422,c-NIGER-210,NIGER-11,2,2018-04-02 09:52:28,2018-04-02 09:57:16,0.0
3245,c-NIGER-1699,NIGER-0,0,2018-04-02 09:56:16,2018-04-02 09:57:53,5585.7
1820,c-NIGER-928,NIGER-20,0,2018-04-02 09:58:20,,
1418,c-NIGER-720,EXT-3,0,2018-04-02 09:59:18,,
3310,c-NIGER-1727,NIGER-29,3,2018-04-02 09:59:33,,
1820,c-NIGER-928,NIGER-20,0,2018-04-02 09:58:20,2018-04-02 10:01:12,29334.93
2197,c-NIGER-1136,NIGER-12,0,2018-04-02 10:01:24,,
1183,c-NIGER-605,NIGER-21,0,2018-04-02 09:54:42,2018-04-02 10:02:37,18047.03
1842,c-NIGER-936,EXT-4,0,2018-04-02 10:04:44,,
2197,c-NIGER-1136,NIGER-12,0,2018-04-02 10:01:24,2018-04-02 10:05:05,38554.46
3261,c-NIGER-1705,NIGER-26,0,2018-04-02 10:05:46,,
42,c-NIGER-21,NIGER-9,0,2018-04-02 10:06:35,,
1418,c-NIGER-720,EXT-3,0,2018-04-02 09:59:18,2018-04-02 10:06:55,17064.17
2285,c-NIGER-1187,NIGER-17,0,2018-04-02 10:07:18,,
3261,c-NIGER-1705,NIGER-26,0,2018-04-02 10:05:46,2018-04-02 10:07:23,23766.08
3310,c-NIGER-1727,NIGER-29,3,2018-04-02 09:59:33,2018-04-02 10:07:25,30091.34
130,c-NIGER-65,NIGER-7,0,2018-04-02 10:08:10,,
130,c-NIGER-65,NIGER-7,0,2018-04-02 10:08:10,2018-04-02 10:08:28,50997.5
1853,c-NIGER-940,NIGER-43,0,2018-04-02 10:09:28,,
42,c-NIGER-21,NIGER-9,0,2018-04-02 10:06:35,2018-04-02 10:10:05,45999.95
2513,c-NIGER-1310,NIGER-19,3,2018-04-02 10:10:43,,
1853,c-NIGER-940,NIGER-43,0,2018-04-02 10:09:28,2018-04-02 10:10:55,38056.79
3723,c-NIGER-1929,NIGER-12,0,2018-04-02 10:12:25,,
1842,c-NIGER-936,EXT-4,0,2018-04-02 10:04:44,2018-04-02 10:12:30,13249.51
1627,c-NIGER-819,NIGER-15,0,2018-04-02 10:12:45,,
81,c-NIGER-40,NIGER-9,0,2018-04-02 10:13:30,,
1345,c-NIGER-682,NIGER-5,1,2018-04-02 10:13:35,,
2513,c-NIGER-1310,NIGER-19,3,2018-04-02 10:10:43,2018-04-02 10:13:48,38099.31
2285,c-NIGER-1187,NIGER-17,0,2018-04-02 10:07:18,2018-04-02 10:14:50,16703.75
2508,c-NIGER-1309,NIGER-2,0,2018-04-02 10:16:05,,
1915,c-NIGER-981,NIGER-20,0,2018-04-02 10:16:05,,
2293,c-NIGER-1189,NIGER-19,0,2018-04-02 10:17:16,,
796,c-NIGER-402,NIGER-14,0,2018-04-02 10:17:38,,
2833,c-NIGER-1483,NIGER-1,0,2018-04-02 10:17:57,,
3723,c-NIGER-1929,NIGER-12,0,2018-04-02 10:12:25,2018-04-02 10:18:12,50660.67
1915,c-NIGER-981,NIGER-20,0,2018-04-02 10:16:05,2018-04-02 10:18:50,13644.56
1627,c-NIGER-819,NIGER-15,0,2018-04-02 10:12:45,2018-04-02 10:18:58,25204.2
1978,c-NIGER-1015,NIGER-5,0,2018-04-02 10:19:46,,
1345,c-NIGER-682,NIGER-5,1,2018-04-02 10:13:35,2018-04-02 10:20:21,5365.37
2508,c-NIGER-1309,NIGER-2,0,2018-04-02 10:16:05,2018-04-02 10:20:49,28416.77
81,c-NIGER-40,NIGER-9,0,2018-04-02 10:13:30,2018-04-02 10:21:43,28363.28
2833,c-NIGER-1483,NIGER-1,0,2018-04-02 10:17:57,2018-04-02 10:21:57,42267.02
2293,c-NIGER-1189,NIGER-19,0,2018-04-02 10:17:16,2018-04-02 10:22:56,12476.98
1586,c-NIGER-803,EXT-1,0,2018-04-02 10:23:17,,
796,c-NIGER-402,NIGER-14,0,2018-04-02 10:17:38,2018-04-02 10:23:38,34747.94
1978,c-NIGER-1015,NIGER-5,0,2018-04-02 10:19:46,2018-04-02 10:25:38,27756.99
2318,c-NIGER-1201,NIGER-8,3,2018-04-02 10:25:54,,
2318,c-NIGER-1201,NIGER-8,3,2018-04-02 10:25:54,2018-04-02 10:30:25,13783.58
1406,c-NIGER-716,NIGER-34,2,2018-04-02 10:30:38,,
1586,c-NIGER-803,EXT-1,0,2018-04-02 10:23:17,2018-04-02 10:30:54,37194.68
366,c-NIGER-185,NIGER-30,0,2018-04-02 10:31:22,,
928,c-NIGER-471,NIGER-25,0,2018-04-02 10:31:48,,
3496,c-NIGER-1830,NIGER-15,0,2018-04-02 10:32:28,,
473,c-NIGER-238,NIGER-13,0,2018-04-02 10:32:33,,
838,c-NIGER-423,NIGER-17,0,2018-04-02 10:33:11,,
1406,c-NIGER-716,NIGER-34,2,2018-04-02 10:30:38,2018-04-02 10:33:44,0.0
2192,c-NIGER-1132,NIGER-28,0,2018-04-02 10:34:29,,
3496,c-NIGER-1830,NIGER-15,0,2018-04-02 10:32:28,2018-04-02 10:34:44,2525.62
928,c-NIGER-471,NIGER-25,0,2018-04-02 10:31:48,2018-04-02 10:35:46,35882.56
366,c-NIGER-185,NIGER-30,0,2018-04-02 10:31:22,2018-04-02 10:37:24,53888.47
838,c-NIGER-423,NIGER-17,0,2018-04-02 10:33:11,2018-04-02 10:37:44,32873.28
24,c-NIGER-9,EXT-4,0,2018-04-02 10:39:10,,
473,c-NIGER-238,NIGER-13,0,2018-04-02 10:32:33,2018-04-02 10:39:22,22186.39
2572,c-NIGER-1351,NIGER-24,3,2018-04-02 10:39:27,,
2192,c-NIGER-1132,NIGER-28,0,2018-04-02 10:34:29,2018-04-02 10:39:43,41743.36
1021,c-NIGER-522,NIGER-37,3,2018-04-02 10:41:03,,
702,c-NIGER-357,NIGER-25,0,2018-04-02 10:42:51,,
24,c-NIGER-9,EXT-4,0,2018-04-02 10:39:10,2018-04-02 10:43:01,13968.84
2572,c-NIGER-1351,NIGER-24,3,2018-04-02 10:39:27,2018-04-02 10:43:14,57816.61
2025,c-NIGER-1044,NIGER-17,0,2018-04-02 10:43:50,,
3634,c-NIGER-1894,NIGER-33,2,2018-04-02 10:44:34,,
2589,c-NIGER-1358,NIGER-36,0,2018-04-02 10:45:11,,
1021,c-NIGER-522,NIGER-37,3,2018-04-02 10:41:03,2018-04-02 10:45:19,23644.24
3634,c-NIGER-1894,NIGER-33,2,2018-04-02 10:44:34,2018-04-02 10:45:58,0.0
320,c-NIGER-163,NIGER-11,0,2018-04-02 10:46:03,,
375,c-NIGER-190,NIGER-0,0,2018-04-02 10:46:07,,
2146,c-NIGER-1104,NIGER-20,0,2018-04-02 10:46:29,,
3472,c-NIGER-1819,NIGER-29,0,2018-04-02 10:47:44,,
2025,c-NIGER-1044,NIGER-17,0,2018-04-02 10:43:50,2018-04-02 10:49:05,5160.57
113,c-NIGER-55,NIGER-35,0,2018-04-02 10:49:34,,
3777,c-NIGER-1972,NIGER-40,0,2018-04-02 10:49:56,,
1874,c-NIGER-953,NIGER-22,3,2018-04-02 10:49:58,,
702,c-NIGER-357,NIGER-25,0,2018-04-02 10:42:51,2018-04-02 10:50:01,30343.82
2589,c-NIGER-1358,NIGER-36,0,2018-04-02 10:45:11,2018-04-02 10:50:25,71031.38
375,c-NIGER-190,NIGER-0,0,2018-04-02 10:46:07,2018-04-02 10:50:41,5411.34
2077,c-NIGER-1066,NIGER-17,3,2018-04-02 10:52:04,,
2146,c-NIGER-1104,NIGER-20,0,2018-04-02 10:46:29,2018-04-02 10:53:00,30141.19
3472,c-NIGER-1819,NIGER-29,0,2018-04-02 10:47:44,2018-04-02 10:53:33,64914.32
766,c-NIGER-390,NIGER-44,0,2018-04-02 10:53:50,,
1874,c-NIGER-953,NIGER-22,3,2018-04-02 10:49:58,2018-04-02 10:54:09,21829.08
3777,c-NIGER-1972,NIGER-40,0,2018-04-02 10:49:56,2018-04-02 10:54:37,101818.03
113,c-NIGER-55,NIGER-35,0,2018-04-02 10:49:34,2018-04-02 10:54:41,14448.85
1901,c-NIGER-970,NIGER-19,0,2018-04-02 10:55:16,,
1305,c-NIGER-663,EXT-1,1,2018-04-02 10:55:57,,
1901,c-NIGER-970,NIGER-19,0,2018-04-02 10:55:16,2018-04-02 10:55:57,14051.51
402,c-NIGER-202,NIGER-12,3,2018-04-02 10:56:02,,
320,c-NIGER-163,NIGER-11,0,2018-04-02 10:46:03,2018-04-02 10:56:03,42070.29
2601,c-NIGER-1367,EXT-3,3,2018-04-02 10:56:56,,
2077,c-NIGER-1066,NIGER-17,3,2018-04-02 10:52:04,2018-04-02 10:57:02,566.78
1352,c-NIGER-687,NIGER-16,0,2018-04-02 10:57:05,,
1667,c-NIGER-840,NIGER-27,3,2018-04-02 10:57:24,,
1296,c-NIGER-658,NIGER-11,2,2018-04-02 10:57:48,,
3004,c-NIGER-1569,NIGER-26,0,2018-04-02 10:58:49,,
3252,c-NIGER-1702,NIGER-8,0,2018-04-02 10:58:53,,
407,c-NIGER-204,NIGER-30,0,2018-04-02 10:59:23,,
2750,c-NIGER-1439,NIGER-35,0,2018-04-02 10:59:52,,
1296,c-NIGER-658,NIGER-11,2,2018-04-02 10:57:48,2018-04-02 11:00:00,0.0
766,c-NIGER-390,NIGER-44,0,2018-04-02 10:53:50,2018-04-02 11:00:00,27805.75
1123,c-NIGER-573,NIGER-35,3,2018-04-02 11:00:15,,
1352,c-NIGER-687,NIGER-16,0,2018-04-02 10:57:05,2018-04-02 11:00:25,1339.13
1305,c-NIGER-663,EXT-1,1,2018-04-02 10:55:57,2018-04-02 11:00:30,3743.15
402,c-NIGER-202,NIGER-12,3,2018-04-02 10:56:02,2018-04-02 11:01:06,14790.74
2601,c-NIGER-1367,EXT-3,3,2018-04-02 10:56:56,2018-04-02 11:02:27,6188.41
3252,c-NIGER-1702,NIGER-8,0,2018-04-02 10:58:53,2018-04-02 11:03:12,6282.9
715,c-NIGER-366,NIGER-35,0,2018-04-02 11:03:27,,
1667,c-NIGER-840,NIGER-27,3,2018-04-02 10:57:24,2018-04-02 11:03:39,6397.5
407,c-NIGER-204,NIGER-30,0,2018-04-02 10:59:23,2018-04-02 11:04:23,16071.5
1123,c-NIGER-573,NIGER-35,3,2018-04-02 11:00:15,2018-04-02 11:04:24,46374.66
2880,c-NIGER-1504,NIGER-1,0,2018-04-02 11:04:30,,
3004,c-NIGER-1569,NIGER-26,0,2018-04-02 10:58:49,2018-04-02 11:05:11,27024.78
2750,c-NIGER-1439,NIGER-35,0,2018-04-02 10:59:52,2018-04-02 11:05:12,9485.41
715,c-NIGER-366,NIGER-35,0,2018-04-02 11:03:27,2018-04-02 11:08:36,6728.5
2717,c-NIGER-1417,NIGER-17,3,2018-04-02 11:09:43,,
3337,c-NIGER-1746,NIGER-15,3,2018-04-02 11:11:56,,
2990,c-NIGER-1565,NIGER-13,0,2018-04-02 11:12:16,,
2607,c-NIGER-1369,NIGER-2,2,2018-04-02 11:12:40,,
2141,c-NIGER-1102,NIGER-27,3,2018-04-02 11:12:46,,
2880,c-NIGER-1504,NIGER-1,0,2018-04-02 11:04:30,2018-04-02 11:13:22,14179.7
2385,c-NIGER-1240,NIGER-22,1,2018-04-02 11:14:23,,
2717,c-NIGER-1417,NIGER-17,3,2018-04-02 11:09:43,2018-04-02 11:15:03,17165.97
2990,c-NIGER-1565,NIGER-13,0,2018-04-02 11:12:16,2018-04-02 11:16:11,3704.92
3337,c-NIGER-1746,NIGER-15,3,2018-04-02 11:11:56,2018-04-02 11:17:09,51107.19
1268,c-NIGER-647,NIGER-1,0,2018-04-02 11:17:35,,
2141,c-NIGER-1102,NIGER-27,3,2018-04-02 11:12:46,2018-04-02 11:17:56,15121.12
1587,c-NIGER-803,NIGER-13,0,2018-04-02 11:18:09,,
2385,c-NIGER-1240,NIGER-22,1,2018-04-02 11:14:23,2018-04-02 11:18:52,25098.84
2607,c-NIGER-1369,NIGER-2,2,2018-04-02 11:12:40,2018-04-02 11:19:32,0.0
1268,c-NIGER-647,NIGER-1,0,2018-04-02 11:17:35,2018-04-02 11:20:35,30707.85
2082,c-NIGER-1072,NIGER-25,0,2018-04-02 11:22:20,,
2375,c-NIGER-1234,NIGER-37,0,2018-04-02 11:24:44,,
2082,c-NIGER-1072,NIGER-25,0,2018-04-02 11:22:20,2018-04-02 11:25:29,10816.81
3394,c-NIGER-1773,NIGER-32,3,2018-04-02 11:26:17,,
149,c-NIGER-72,NIGER-4,0,2018-04-02 11:26:18,,
1587,c-NIGER-803,NIGER-13,0,2018-04-02 11:18:09,2018-04-02 11:26:52,20290.67
2088,c-NIGER-1075,NIGER-35,0,2018-04-02 11:28:07,,
3136,c-NIGER-1640,NIGER-23,0,2018-04-02 11:29:47,,
2088,c-NIGER-1075,NIGER-35,0,2018-04-02 11:28:07,2018-04-02 11:30:24,31642.79
2375,c-NIGER-1234,NIGER-37,0,2018-04-02 11:24:44,2018-04-02 11:30:57,22879.43
3394,c-NIGER-1773,NIGER-32,3,2018-04-02 11:26:17,2018-04-02 11:31:22,17788.35
1098,c-NIGER-561,NIGER-26,0,2018-04-02 11:31:27,,
149,c-NIGER-72,NIGER-4,0,2018-04-02 11:26:18,2018-04-02 11:32:36,14057.78
3447,c-NIGER-1801,NIGER-21,2,2018-04-02 11:32:39,,
335,c-NIGER-170,NIGER-13,0,2018-04-02 11:32:52,,
1630,c-NIGER-820,NIGER-30,0,2018-04-02 11:33:00,,
2302,c-NIGER-1193,NIGER-20,0,2018-04-02 11:33:24,,
3136,c-NIGER-1640,NIGER-23,0,2018-04-02 11:29:47,2018-04-02 11:33:38,15528.77
1206,c-NIGER-615,NIGER-28,3,2018-04-02 11:34:58,,
1762,c-NIGER-896,NIGER-39,2,2018-04-02 11:35:52,,
1098,c-NIGER-561,NIGER-26,0,2018-04-02 11:31:27,2018-04-02 11:36:23,13251.28
3447,c-NIGER-1801,NIGER-21,2,2018-04-02 11:32:39,2018-04-02 11:36:54,0.0
2334,c-NIGER-1206,NIGER-2,0,2018-04-02 11:37:19,,
65,c-NIGER-34,NIGER-11,0,2018-04-02 11:37:28,,
2302,c-NIGER-1193,NIGER-20,0,2018-04-02 11:33:24,2018-04-02 11:38:05,33047.99
335,c-NIGER-170,NIGER-13,0,2018-04-02 11:32:52,2018-04-02 11:38:10,24353.03
1018,c-NIGER-521,NIGER-25,0,2018-04-02 11:38:43,,
3253,c-NIGER-1702,NIGER-8,3,2018-04-02 11:38:59,,
65,c-NIGER-34,NIGER-11,0,2018-04-02 11:37:28,2018-04-02 11:39:35,54946.91
1762,c-NIGER-896,NIGER-39,2,2018-04-02 11:35:52,2018-04-02 11:40:06,0.0
1630,c-NIGER-820,NIGER-30,0,2018-04-02 11:33:00,2018-04-02 11:40:06,8823.21
2241,c-NIGER-1158,NIGER-25,0,2018-04-02 11:40:19,,
1018,c-NIGER-521,NIGER-25,0,2018-04-02 11:38:43,2018-04-02 11:40:45,29000.18
1206,c-NIGER-615,NIGER-28,3,2018-04-02 11:34:58,2018-04-02 11:41:00,9215.97
303,c-NIGER-155,NIGER-41,3,2018-04-02 11:41:11,,
1519,c-NIGER-773,NIGER-11,0,2018-04-02 11:41:18,,
2024,c-NIGER-1043,NIGER-12,2,2018-04-02 11:42:14,,
2882,c-NIGER-1506,NIGER-20,3,2018-04-02 11:43:15,,
2334,c-NIGER-1206,NIGER-2,0,2018-04-02 11:37:19,2018-04-02 11:43:18,31547.75
303,c-NIGER-155,NIGER-41,3,2018-04-02 11:41:11,2018-04-02 11:43:36,23745.39
2241,c-NIGER-1158,NIGER-25,0,2018-04-02 11:40:19,2018-04-02 11:45:15,45716.27
1519,c-NIGER-773,NIGER-11,0,2018-04-02 11:41:18,2018-04-02 11:45:40,39934.49
2288,c-NIGER-1188,NIGER-7,0,2018-04-02 11:45:43,,
3253,c-NIGER-1702,NIGER-8,3,2018-04-02 11:38:59,2018-04-02 11:45:45,29426.38
3121,c-NIGER-1629,NIGER-15,0,2018-04-02 11:45:57,,
3080,c-NIGER-1615,NIGER-35,3,2018-04-02 11:47:30,,
3121,c-NIGER-1629,NIGER-15,0,2018-04-02 11:45:57,2018-04-02 11:48:46,26525.47
2882,c-NIGER-1506,NIGER-20,3,2018-04-02 11:43:15,2018-04-02 11:48:48,5511.25
2024,c-NIGER-1043,NIGER-12,2,2018-04-02 11:42:14,2018-04-02 11:49:19,0.0
2288,c-NIGER-1188,NIGER-7,0,2018-04-02 11:45:43,2018-04-02 11:50:31,14033.12
3795,c-NIGER-1982,EXT-1,0,2018-04-02 11:50:43,,
3528,c-NIGER-1849,NIGER-32,1,2018-04-02 11:51:41,,
1821,c-NIGER-928,NIGER-22,0,2018-04-02 11:51:54,,
852,c-NIGER-427,NIGER-21,0,2018-04-02 11:52:13,,
3080,c-NIGER-1615,NIGER-35,3,2018-04-02 11:47:30,2018-04-02 11:55:12,2152.17
852,c-NIGER-427,NIGER-21,0,2018-04-02 11:52:13,2018-04-02 11:55:45,21530.99
2118,c-NIGER-1088,NIGER-0,0,2018-04-02 11:56:26,,
1868,c-NIGER-951,NIGER-38,2,2018-04-02 11:57:12,,
741,c-NIGER-379,NIGER-16,0,2018-04-02 11:57:14,,
496,c-NIGER-250,NIGER-41,0,2018-04-02 11:57:38,,
3528,c-NIGER-1849,NIGER-32,1,2018-04-02 11:51:41,2018-04-02 11:57:43,12734.09
1821,c-NIGER-928,NIGER-22,0,2018-04-02 11:51:54,2018-04-02 11:58:09,29312.62
3795,c-NIGER-1982,EXT-1,0,2018-04-02 11:50:43,2018-04-02 11:59:39,8238.16
986,c-NIGER-506,NIGER-8,3,2018-04-02 12:00:18,,
2948,c-NIGER-1540,NIGER-7,2,2018-04-02 12:00:50,,
3083,c-NIGER-1616,NIGER-39,0,2018-04-02 12:01:25,,
3083,c-NIGER-1616,NIGER-39,0,2018-04-02 12:01:25,2018-04-02 12:01:59,30912.4
2118,c-NIGER-1088,NIGER-0,0,2018-04-02 11:56:26,2018-04-02 12:02:23,60301.94
1868,c-NIGER-951,NIGER-38,2,2018-04-02 11:57:12,2018-04-02 12:02:23,0.0
2788,c-NIGER-1460,NIGER-10,0,2018-04-02 12:02:29,,
1354,c-NIGER-689,NIGER-5,2,2018-04-02 12:02:35,,
741,c-NIGER-379,NIGER-16,0,2018-04-02 11:57:14,2018-04-02 12:03:09,16657.51
986,c-NIGER-506,NIGER-8,3,2018-04-02 12:00:18,2018-04-02 12:03:16,612.2
496,c-NIGER-250,NIGER-41,0,2018-04-02 11:57:38,2018-04-02 12:03:16,32626.07
3101,c-NIGER-1622,NIGER-13,2,2018-04-02 12:03:30,,
3025,c-NIGER-1581,NIGER-3,1,2018-04-02 12:04:41,,
1535,c-NIGER-779,NIGER-28,0,2018-04-02 12:05:44,,
3101,c-NIGER-1622,NIGER-13,2,2018-04-02 12:03:30,2018-04-02 12:05:58,0.0
7,c-NIGER-3,NIGER-30,0,2018-04-02 12:05:58,,
2948,c-NIGER-1540,NIGER-7,2,2018-04-02 12:00:50,2018-04-02 12:06:58,0.0
3025,c-NIGER-1581,NIGER-3,1,2018-04-02 12:04:41,2018-04-02 12:07:30,23527.73
2788,c-NIGER-1460,NIGER-10,0,2018-04-02 12:02:29,2018-04-02 12:07:58,21354.54
1354,c-NIGER-689,NIGER-5,2,2018-04-02 12:02:35,2018-04-02 12:08:10,0.0
7,c-NIGER-3,NIGER-30,0,2018-04-02 12:05:58,2018-04-02 12:08:21,17416.33
2434,c-NIGER-1265,NIGER-38,1,2018-04-02 12:08:40,,
1535,c-NIGER-779,NIGER-28,0,2018-04-02 12:05:44,2018-04-02 12:10:39,34252.34
3280,c-NIGER-1712,NIGER-13,0,2018-04-02 12:11:24,,
2434,c-NIGER-1265,NIGER-38,1,2018-04-02 12:08:40,2018-04-02 12:11:32,12459.4
3280,c-NIGER-1712,NIGER-13,0,2018-04-02 12:11:24,2018-04-02 12:13:48,25488.21
1877,c-NIGER-955,NIGER-32,3,2018-04-02 12:15:29,,
2708,c-NIGER-1416,NIGER-40,2,2018-04-02 12:17:14,,
1494,c-NIGER-762,NIGER-25,0,2018-04-02 12:18:10,,
2586,c-NIGER-1357,NIGER-36,1,2018-04-02 12:18:45,,
197,c-NIGER-93,NIGER-43,3,2018-04-02 12:20:17,,
2708,c-NIGER-1416,NIGER-40,2,2018-04-02 12:17:14,2018-04-02 12:20:21,0.0
481,c-NIGER-243,NIGER-28,2,2018-04-02 12:20:37,,
2586,c-NIGER-1357,NIGER-36,1,2018-04-02 12:18:45,2018-04-02 12:22:44,18051.54
1494,c-NIGER-762,NIGER-25,0,2018-04-02 12:18:10,2018-04-02 12:22:58,11385.72
1877,c-NIGER-955,NIGER-32,3,2018-04-02 12:15:29,2018-04-02 12:24:18,18903.51
481,c-NIGER-243,NIGER-28,2,2018-04-02 12:20:37,2018-04-02 12:24:19,0.0
197,c-NIGER-93,NIGER-43,3,2018-04-02 12:20:17,2018-04-02 12:24:37,13554.61
1827,c-NIGER-929,EXT-3,2,2018-04-02 12:25:28,,
1224,c-NIGER-622,NIGER-38,1,2018-04-02 12:26:03,,
131,c-NIGER-65,NIGER-7,3,2018-04-02 12:26:38,,
1088,c-NIGER-558,NIGER-37,3,2018-04-02 12:27:13,,
3065,c-NIGER-1607,NIGER-1,0,2018-04-02 12:27:57,,
1306,c-NIGER-663,NIGER-10,0,2018-04-02 12:29:20,,
1224,c-NIGER-622,NIGER-38,1,2018-04-02 12:26:03,2018-04-02 12:30:55,1329.33
966,c-NIGER-495,NIGER-19,0,2018-04-02 12:30:58,,
1827,c-NIGER-929,EXT-3,2,2018-04-02 12:25:28,2018-04-02 12:31:03,0.0
1930,c-NIGER-989,NIGER-39,2,2018-04-02 12:31:05,,
131,c-NIGER-65,NIGER-7,3,2018-04-02 12:26:38,2018-04-02 12:31:40,13952.69
2852,c-NIGER-1493,NIGER-13,3,2018-04-02 12:32:31,,
1306,c-NIGER-663,NIGER-10,0,2018-04-02 12:29:20,2018-04-02 12:33:13,34990.19
1088,c-NIGER-558,NIGER-37,3,2018-04-02 12:27:13,2018-04-02 12:33:19,27236.14
544,c-NIGER-269,NIGER-25,0,2018-04-02 12:34:09,,
2373,c-NIGER-1233,NIGER-23,0,2018-04-02 12:34:22,,
966,c-NIGER-495,NIGER-19,0,2018-04-02 12:30:58,2018-04-02 12:34:27,31056.48
1930,c-NIGER-989,NIGER-39,2,2018-04-02 12:31:05,2018-04-02 12:34:29,0.0
3065,c-NIGER-1607,NIGER-1,0,2018-04-02 12:27:57,2018-04-02 12:34:49,22528.24
3493,c-NIGER-1828,NIGER-33,0,2018-04-02 12:36:01,,
2852,c-NIGER-1493,NIGER-13,3,2018-04-02 12:32:31,2018-04-02 12:36:02,30926.72
1964,c-NIGER-1009,NIGER-25,2,2018-04-02 12:36:33,,
2373,c-NIGER-1233,NIGER-23,0,2018-04-02 12:34:22,2018-04-02 12:37:11,6167.94
544,c-NIGER-269,NIGER-25,0,2018-04-02 12:34:09,2018-04-02 12:37:34,30656.35
3273,c-NIGER-1710,NIGER-38,0,2018-04-02 12:37:57,,
1806,c-NIGER-923,EXT-4,0,2018-04-02 12:38:54,,
1973,c-NIGER-1012,NIGER-7,0,2018-04-02 12:39:13,,
1036,c-NIGER-527,NIGER-3,0,2018-04-02 12:39:15,,
1111,c-NIGER-566,NIGER-33,3,2018-04-02 12:39:16,,
376,c-NIGER-190,EXT-3,2,2018-04-02 12:39:55,,
703,c-NIGER-357,NIGER-25,0,2018-04-02 12:40:29,,
1973,c-NIGER-1012,NIGER-7,0,2018-04-02 12:39:13,2018-04-02 12:41:07,50281.86
2176,c-NIGER-1125,NIGER-13,0,2018-04-02 12:42:15,,
1567,c-NIGER-794,NIGER-31,0,2018-04-02 12:42:24,,
1111,c-NIGER-566,NIGER-33,3,2018-04-02 12:39:16,2018-04-02 12:43:11,15717.07
3493,c-NIGER-1828,NIGER-33,0,2018-04-02 12:36:01,2018-04-02 12:43:30,16246.98
1964,c-NIGER-1009,NIGER-25,2,2018-04-02 12:36:33,2018-04-02 12:43:42,0.0
3321,c-NIGER-1734,EXT-1,3,2018-04-02 12:43:49,,
1036,c-NIGER-527,NIGER-3,0,2018-04-02 12:39:15,2018-04-02 12:43:50,27881.46
1299,c-NIGER-659,NIGER-39,1,2018-04-02 12:43:55,,
776,c-NIGER-394,NIGER-33,3,2018-04-02 12:44:10,,
3273,c-NIGER-1710,NIGER-38,0,2018-04-02 12:37:57,2018-04-02 12:44:11,12713.2
703,c-NIGER-357,NIGER-25,0,2018-04-02 12:40:29,2018-04-02 12:44:29,14206.49
376,c-NIGER-190,EXT-3,2,2018-04-02 12:39:55,2018-04-02 12:46:12,0.0
262,c-NIGER-129,NIGER-18,0,2018-04-02 12:46:28,,
1806,c-NIGER-923,EXT-4,0,2018-04-02 12:38:54,2018-04-02 12:46:29,39578.64
2176,c-NIGER-1125,NIGER-13,0,2018-04-02 12:42:15,2018-04-02 12:47:19,42886.88
1567,c-NIGER-794,NIGER-31,0,2018-04-02 12:42:24,2018-04-02 12:47:33,27034.31
1888,c-NIGER-964,NIGER-10,0,2018-04-02 12:48:07,,
3321,c-NIGER-1734,EXT-1,3,2018-04-02 12:43:49,2018-04-02 12:48:09,44545.09
1299,c-NIGER-659,NIGER-39,1,2018-04-02 12:43:55,2018-04-02 12:48:45,3866.77
776,c-NIGER-394,NIGER-33,3,2018-04-02 12:44:10,2018-04-02 12:49:14,29972.72
3235,c-NIGER-1693,NIGER-13,2,2018-04-02 12:49:51,,
262,c-NIGER-129,NIGER-18,0,2018-04-02 12:46:28,2018-04-02 12:49:55,10929.94
244,c-NIGER-120,NIGER-16,0,2018-04-02 12:50:02,,
244,c-NIGER-120,NIGER-16,0,2018-04-02 12:50:02,2018-04-02 12:50:34,31176.98
853,c-NIGER-428,NIGER-39,0,2018-04-02 12:50:53,,
1888,c-NIGER-964,NIGER-10,0,2018-04-02 12:48:07,2018-04-02 12:51:15,53984.25
1462,c-NIGER-748,EXT-0,3,2018-04-02 12:51:45,,
338,c-NIGER-172,NIGER-20,0,2018-04-02 12:52:31,,
3235,c-NIGER-1693,NIGER-13,2,2018-04-02 12:49:51,2018-04-02 12:55:07,0.0
1462,c-NIGER-748,EXT-0,3,2018-04-02 12:51:45,2018-04-02 12:55:29,4001.74
2981,c-NIGER-1560,NIGER-18,3,2018-04-02 12:56:11,,
853,c-NIGER-428,NIGER-39,0,2018-04-02 12:50:53,2018-04-02 12:57:01,23556.48
